IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
0;675;0.17596736109875702;6.9417421352900472
0;690;0.17443487109812175;6.9166150110495153
0;705;0.17301066454154218;6.8911701504167109
0;720;0.17168454694033292;6.8654650580222247
0;735;0.17044769870718923;6.8395493349727907
0;750;0.16929196909782571;6.8134685781680808
0;765;0.16820984901768729;6.7872645236817979
0;780;0.16719488121105119;6.7609727155806221
0;795;0.16624087096442025;6.7346271591787366
0;810;0.16534248820261177;6.7082566502972796
0;825;0.1644947368443482;6.6818880641590761
0;840;0.16369315585457503;6.6555450866059944
0;855;0.16293371544858473;6.6292488470521569
0;870;0.16221269363096019;6.6030186468773353
0;885;0.1615268203449024;6.5768711716796631
0;900;0.16087300238396518;6.5508220360195306
0;915;0.16024853506774267;6.5248845823164183
0;930;0.15965092453930041;6.4990709306204888
0;945;0.15907789003673517;6.4733919537856464
0;960;0.15852743140253647;6.4478568522182531
0;975;0.15799766123562847;6.4224742043745895
0;990;0.15748693515627105;6.3972511422282272
0;1005;0.15699371453524946;6.3721941934540522
0;1020;0.1565166449618855;6.347308822762848
0;1035;0.1560545001811437;6.3225997561452996
0;1050;0.15560611020277909;6.2980713843967413
0;1065;0.1551703865462527;6.2737276328736273
0;1080;0.1547465719802826;6.2495705489482569
0;1095;0.15433371803145787;6.22560326654951
0;1110;0.15393097237791389;6.2018283825098415
0;1125;0.15353759584454041;6.178247851592511
0;1140;0.15315317641734022;6.1548617411118673
0;1155;0.15277696224539131;6.1316721138000636
0;1170;0.15240835514931955;6.1086801574266252
0;1185;0.15204693926095464;6.0858859998732742
0;1200;0.15169235791959812;6.0632894397118875
0;1215;0.1513441283368917;6.0408910460944867
0;1230;0.15100186274826508;6.0186908463500961
0;1245;0.1506653128196361;5.9966880513382348
0;1260;0.15033416023864898;5.9748823169752852
0;1275;0.15000812656344292;5.9532730815706971
0;1290;0.14968696592245281;5.9318596103205126
0;1305;0.14937047340395981;5.9106409485255309
0;1320;0.14905843140152528;5.8896162337140687
0;1335;0.14875064340945207;5.8687844996245797
0;1350;0.14844694367264677;5.8481446206379806
0;1365;0.14814718359982654;5.8276953910186693
0;1380;0.14785119473737529;5.8074357402023047
0;1395;0.14755882343226948;5.7873645319856521
0;1410;0.14726998057420115;5.767480263623713
0;1425;0.14698453705930511;5.7477816929756145
0;1440;0.14670237112101248;5.728267554246611
1;0;0;0
1;3;6.6061403044008449;1.7078923890781668
1;6;3.1454657213837844;2.0603647632327902
1;9;2.0467570927368008;2.3013931191104868
1;12;1.6192130534893017;2.4932796562872954
1;15;1.4099868349524376;2.6569843391871615
1;18;1.2865133404292168;2.8025234855047456
1;21;1.2031357282449386;2.9352352958042571
1;24;1.1411546189065027;3.0582067309890504
1;27;1.0917649769407802;3.173359342923133
1;30;1.0504357935258988;3.2819707843140753
1;33;1.014628202422815;3.3849466689509469
1;36;0.98283962186978158;3.4829631018548408
1;39;0.95411282449573176;3.5765484623571786
1;42;0.92781713896416562;3.6661270557981713
1;45;0.90351525898778084;3.7520487345308999
1;48;0.88088109967374773;3.8346090808744258
1;51;0.85966202752020615;3.914061501259082
1;54;0.83966456997665562;3.9906243187829031
1;57;0.82073917836896015;4.0644871437461276
1;60;0.80276291654065868;4.1358169698537202
1;63;0.78563071951303365;4.2047623425925114
1;66;0.76925450824409025;4.2714557503776813
1;69;0.75356180632344361;4.3360156669001704
1;72;0.73849143466082678;4.3985487511860057
1;75;0.72399040907000001;4.4591516025653721
1;78;0.71001205938354173;4.5179122572002965
1;81;0.69651688525882949;4.574910857323589
1;84;0.68346837401049521;4.6302214948727736
1;87;0.67083640346353901;4.6839119180339592
1;90;0.65859430264825747;4.7360446300543302
1;93;0.64671840996291363;4.786677690568081
1;96;0.63518771721455058;4.8358648878796267
1;99;0.62398314957568535;4.8836564801856355
1;102;0.61308770302866145;4.9300994054159419
1;105;0.60248588917126056;4.9752377706601951
1;108;0.59216288930372829;5.0191133987227241
1;111;0.58210722006113258;5.0617648583543122
1;114;0.57230519562095905;5.103230265198702
1;117;0.56274802115379985;5.1435436417647811
1;120;0.5534246704628708;5.1827391514649639
1;135;0.51002938634959583;5.3630042752643998
1;150;0.4713842333524122;5.519513436509798
1;165;0.43681828351438251;5.655110615004026
1;180;0.4058158232482304;5.7721878250375367
1;195;0.37795926985491468;5.8727987460226707
1;210;0.35289778673073652;5.9587352477772946
1;225;0.3303311677191525;6.0315738001006221
1;240;0.30999870135410262;6.092710203832123
1;255;0.29167028691566355;6.1433872609110676
1;270;0.27514135190703071;6.1847155647568313
1;285;0.26022995212412547;6.2176887343596672
1;300;0.2467734034429076;6.2431971030591278
1;315;0.23462581786203363;6.2620395345255764
1;330;0.22365623370742316;6.2749333991013412
1;345;0.21374698554165308;6.2825232002830695
1;360;0.20479233690420434;6.2853880003547022
1;375;0.19669731996852458;6.2840478387421239
1;390;0.18937651343582373;6.2789698613963578
1;405;0.18275303445149618;6.2705737896662121
1;420;0.17675763089631857;6.2592370315980865
1;435;0.17132807049634607;6.245298273036104
1;450;0.16640797578426036;6.2290634994549441
1;465;0.16194708843956818;6.210805383604165
1;480;0.15789960188758306;6.1907715786524911
1;495;0.15422481118175427;6.1691818699505427
1;510;0.1508858017863049;6.146234949431248
1;525;0.14784947902661263;6.1221083403361813
1;540;0.14508604742542541;6.0969613177319486
1;555;0.14256855869909421;6.070937347134997
1;570;0.14027287495234528;6.0441644638836163
1;585;0.13817711798905552;6.0167581768005718
1;600;0.136261701013563;5.9888214412505327
1;615;0.13450893818916532;5.9604467012881948
1;630;0.13290291310542954;5.9317166701730981
1;645;0.13142933293591208;5.9027050846656346
1;660;0.13007526958954285;5.8734781760904431
1;675;0.12882913365508686;5.8440948156219852
1;690;0.12768044615674531;5.814607768557936
1;705;0.12661978766510473;5.785064011075721
1;720;0.12563868609264914;5.7555053167114512
1;735;0.12472947787568925;5.7259690510513286
1;750;0.12388530136944753;5.6964881757826662
1;765;0.12309996077621146;5.6670920278670849
1;780;0.1223679131712391;5.6378063762729589
1;795;0.12168405207883914;5.6086546183743318
1;810;0.12104397981752918;5.5796563031872344
1;825;0.1204435203198172;5.5508297875121224
1;840;0.11987890270737958;5.5221912407279996
1;855;0.11934699329913936;5.4937533737704412
1;870;0.11884460973239225;5.4655292077644839
1;885;0.11836911316386391;5.4375288101567971
1;900;0.1179181181999511;5.4097608987371952
1;915;0.11748935029875054;5.3822336322326789
1;930;0.11708093664010517;5.3549529877936042
1;945;0.11669106272594119;5.3279246770444342
1;960;0.11631813714856251;5.3011532252473303
1;975;0.11596074458333458;5.274642233746345
1;990;0.11561755534786346;5.2483948773818652
1;1005;0.11528742750339424;5.22241334578744
1;1020;0.11496928008881591;5.1966995384888559
1;1035;0.1146621310780444;5.1712548564780647
1;1050;0.11436515531706792;5.1460798797022402
1;1065;0.11407752909212318;5.121175230357121
1;1080;0.11379855438662982;5.096540879536084
1;1095;0.11352760281425042;5.0721764590856653
1;1110;0.11326407806192328;5.048081470736876
1;1125;0.11300747813034831;5.0242549390960622
1;1140;0.11275732200155456;5.0006958171909979
1;1155;0.11251318340950471;4.977402800141606
1;1170;0.11227468190678525;4.954374374801831
1;1185;0.11204145827006728;4.9316089530216827
1;1200;0.11181321857280385;4.909104628836972
1;1215;0.11158966956512575;4.8868595356679307
1;1230;0.11137053299273732;4.864871766485102
1;1245;0.11115554212592339;4.8431393925727031
1;1260;0.11094455929184399;4.8216598091047516
1;1275;0.11073735394806219;4.8004309689591178
1;1290;0.11053370816507474;4.779450795375876
1;1305;0.11033341304185254;4.7587172012818382
1;1320;0.11013642715554736;4.7382272101496179
1;1335;0.10994257078398763;4.7179786513858417
1;1350;0.10975168219956101;4.6979692929673336
1;1365;0.10956361568710746;4.6781968519116015
1;1380;0.10937834189730289;4.6586584396249089
1;1395;0.10919574039937957;4.6393517077192223
1;1410;0.10901570713901604;4.6202742537830854
1;1425;0.1088381536904172;4.601423625056607
1;1440;0.10866302855606372;4.5827972016234506
2;0;0;0
2;3;4.7156101835444808;1.6026948458742389
2;6;2.1840603143482111;1.9575195832450545
2;9;1.5909754534334775;2.2069741911494205
2;12;1.3985453212298253;2.4190057126094291
2;15;1.3034995278235124;2.6112859411862543
2;18;1.2367167611566843;2.7893084090161069
2;21;1.1808697468612483;2.9553686707852003
2;24;1.1312191247311882;3.1108532825219317
2;27;1.0862445900364048;3.2568350876529899
2;30;1.0452118194630593;3.3942362364774934
2;33;1.007695642493929;3.5238665391919373
2;36;0.97331006374379714;3.646449510220295
2;39;0.94171653008254486;3.7626288625250717
2;42;0.91261811053267161;3.8729768628638839
2;45;0.88574092819699302;3.9780026477132435
2;48;0.86084250961730213;4.0781585699146428
2;51;0.83771045527656474;4.1738465864290504
2;54;0.81615675501937313;4.2654241982816776
2;57;0.79601402262129928;4.353209715188779
2;60;0.77713444091235362;4.4374869364695151
2;63;0.75938808645361422;4.5185092918488658
2;66;0.74266112977979182;4.5965035576660052
2;69;0.72685348633297497;4.6716727028416338
2;72;0.71187647609629279;4.7441988769165562
2;75;0.69765188115113819;4.8142458988935024
2;78;0.68411079395457253;4.8819614096244521
2;81;0.67119241274260588;4.9474787953563784
2;84;0.65884301104415388;5.0109188233762625
2;87;0.6470147766135097;5.0723910297616506
2;90;0.63566525518926587;5.1319949797606261
2;93;0.62475690037125231;5.1898212703589364
2;96;0.61425584096148311;5.2459530283985796
2;99;0.60413246295786383;5.3004658674130045
2;102;0.59435932438531691;5.3534302114444845
2;105;0.5849128700097167;5.4049097931207939
2;108;0.57577097253037079;5.4549645921277348
2;111;0.56691463672751374;5.5036489520564
2;114;0.55832617532161644;5.5510140523622544
2;117;0.54999002478594927;5.5971068363119212
2;120;0.54189191223071598;5.6419713876161461
2;135;0.50455915101492654;5.8492229550646924
2;150;0.47165701107739988;6.0309969184919971
2;165;0.44236788569883989;6.1905823659937269
2;180;0.41612627602919983;6.3306039972288115
2;195;0.39251578165941325;6.4532407281743085
2;210;0.37121620915917541;6.5603466659123555
2;225;0.35196792257619858;6.6535350566571383
2;240;0.33455224302476144;6.7342301146442383
2;255;0.31878169030092235;6.8036976378450325
2;270;0.30449223714737711;6.8630698683167486
2;285;0.29153836106241698;6.9133641125010801
2;300;0.2797900534372777;6.9554965000372562
2;315;0.26913103530858878;6.9902922961163325
2;330;0.2594570039198667;7.0184954205583239
2;345;0.25067392170583025;7.0407773833284182
2;360;0.24269683122011371;7.0577446643115715
2;375;0.2354488993232321;7.0699452359208523
2;390;0.22886039696205951;7.0778752183065201
2;405;0.22286877955922249;7.0819811450875596
2;420;0.21741708782081323;7.0826679585972139
2;435;0.21245426351480501;7.0802999147848729
2;450;0.20793402308422124;7.0752059798544025
2;465;0.20381450414907992;7.0676834484234448
2;480;0.20005773042283281;7.0580007916624066
2;495;0.19662940852855257;7.0464001996433874
2;510;0.19349839103304767;7.033100862605548
2;525;0.19063663823708421;7.0183001195078827
2;540;0.18801877725941435;7.0021759507531085
2;555;0.18562185873425094;6.9848891079243023
2;570;0.18342511609010795;6.9665843322123502
2;585;0.18140977083645246;6.947392098527521
2;600;0.17955881747023827;6.9274300425956232
2;615;0.1778569497332094;6.9068037241763216
2;630;0.17629009519535641;6.885609487257554
2;645;0.17484594166726619;6.8639316146450362
2;660;0.17351277365999193;6.8418494770922464
2;675;0.17228043237165178;6.819431698954503
2;690;0.171139557849393;6.796741105512738
2;705;0.17008154826226329;6.7738349957717805
2;720;0.16909898282869207;6.7507623548002966
2;735;0.16818478226602562;6.7275696718866076
2;750;0.16733284337108095;6.7042963971761216
2;765;0.16653745794921099;6.6809792254353813
2;780;0.16579354671491656;6.6576503276481152
2;795;0.16509649461494547;6.6343385524286633
2;810;0.16444207995645499;6.6110699568518871
2;825;0.16382656375090984;6.5878672103694642
2;840;0.16324642448526588;6.5647514133388176
2;855;0.16269863232761062;6.5417402099219633
2;870;0.16218030546031376;6.5188502244205591
2;885;0.16168889929146843;6.4960956882875776
2;900;0.16122212536215114;6.4734890277727883
2;915;0.16077786472528177;6.4510415111191994
2;930;0.16035425300097778;6.4287625853858286
2;945;0.15994955116108914;6.4066608507765563
2;960;0.15956226677911031;6.3847432001592512
2;975;0.15919097242627878;6.3630160684030432
2;990;0.15883435015454866;6.3414851399454859
2;1005;0.15849122960372491;6.3201550926226711
2;1020;0.15816072475644072;6.2990286648647613
2;1035;0.15784173642806526;6.2781100771035678
2;1050;0.15753329470526092;6.2574026872574438
2;1065;0.1572347368388666;6.2369077226960901
2;1080;0.15694541592567957;6.2166263343332009
2;1095;0.15666452969419314;6.1965608046675582
2;1110;0.15639138950505155;6.1767126548076821
2;1125;0.15612572834599683;6.1570804158274903
2;1140;0.15586691759083601;6.1376652610303086
2;1155;0.15561448976957068;6.1184672463372971
2;1170;0.15536804523439346;6.0994859764639315
2;1185;0.15512729994455909;6.0807202542028582
2;1200;0.15489188296892756;6.0621695598106253
2;1215;0.15466149204892984;6.0438329124207559
2;1230;0.15443586872934356;6.0257090576918833
2;1245;0.15421476875232171;6.0077966755329006
2;1260;0.15399795291842186;5.9900944445217092
2;1275;0.15378520058787912;5.9726009478303173
2;1290;0.1535763567926785;5.9553143449725745
2;1305;0.15337121743422838;5.9382331737800191
2;1320;0.15316960346837588;5.9213558330289198
2;1335;0.15297136423856306;5.9046805526794435
2;1350;0.15277639645589641;5.8882052557812452
2;1365;0.15258454127870849;5.8719283044716875
2;1380;0.15239566782519931;5.8558478938540794
2;1395;0.15220968771405816;5.8399619417275037
2;1410;0.15202650456017552;5.8242684598083496
2;1425;0.15184601621245547;5.8087655365869955
2;1440;0.15166813567414358;5.7934511828159199
3;0;0;0
3;3;6.1199198730622326;1.5846186020002866
3;6;2.9941333756003838;1.8954846281762232
3;9;1.9895268369793349;2.1170579986401781
3;12;1.6047944620441106;2.2985448712444643
3;15;1.4260425950850577;2.4579548226683743
3;18;1.3260655482663548;2.6034771261214962
3;21;1.2600555235916886;2.7391314336845412
3;24;1.2103531984678375;2.8670341501205607
3;27;1.1692585663865971;2.9884029941836703
3;30;1.1332253185058214;3.1040138429195703
3;33;1.1005009806558406;3.2144189272294112
3;36;1.0702109266927673;3.3200451861394491
3;39;1.0418763510954661;3.4212476288898985
3;42;1.0151915055927634;3.5183363646312777
3;45;0.98996027327477021;3.6115864106536826
3;48;0.96605024569196207;3.7012444533477695
3;51;0.94334925904278055;3.7875351918902145
3;54;0.92175383943211497;3.8706645558803587
3;57;0.90117647331502115;3.9508205094219502
3;60;0.88154129401988846;4.0281747768007259
3;63;0.86277774304885835;4.1028848549146923
3;66;0.84481956906623046;4.1750954135643843
3;69;0.827606634959837;4.2449392299174802
3;72;0.81108511022769569;4.3125381816375823
3;75;0.79520645480529129;4.3780042908341779
3;78;0.77992704392635348;4.441440641829403
3;81;0.76520668911218048;4.5029422961538828
3;84;0.75100801393277461;4.5625970761507313
3;87;0.73729749242771048;4.6204860793061258
3;90;0.72404317869973212;4.6766846951368839
3;93;0.71121805771675828;4.7312624484230659
3;96;0.69879521883695994;4.7842845580292703
3;99;0.68675263251537544;4.8358110677147366
3;102;0.67506856137037397;4.8858985675528155
3;105;0.66372429903308849;4.9345993829322943
3;108;0.65270219681298369;4.9819628259837678
3;111;0.64198598662015227;5.0280349087437788
3;114;0.63156076902369307;5.0728589714406818
3;117;0.62141261470741083;5.1164757762149531
3;120;0.61152881096832934;5.1589237664844321
3;135;0.56569733332264205;5.3548379008339193
3;150;0.52505050981115353;5.5262575731346546
3;165;0.48875574839693098;5.6762665317905761
3;180;0.45619657999584151;5.8073840810253419
3;195;0.42689797617681879;5.921720230866204
3;210;0.40047661317383509;6.0210826644782109
3;225;0.37661388857674261;6.107046079432159
3;240;0.35503863298102267;6.1809957064357821
3;255;0.33551592023916182;6.2441604746606796
3;270;0.31783923517540558;6.2976375508692035
3;285;0.30182560014807214;6.3424096923312048
3;300;0.28731220551267456;6.3793587386395476
3;315;0.27415337004876561;6.4092777795793143
3;330;0.26221808960573795;6.4328816491303336
3;345;0.25138840385080585;6.4508150407317943
3;360;0.24155807296203663;6.4636593858030569
3;375;0.23263131938449472;6.4719391694826749
3;390;0.22452165254310627;6.476127971731132
3;405;0.21715095587576774;6.476653322677107
3;420;0.21044862510543494;6.4739013842532289
3;435;0.20435075073042019;6.4682213365538681
3;450;0.19879971346573089;6.4599277625769904
3;465;0.19374341840315479;6.4493047184750258
3;480;0.18913475524391074;6.4366087528450846
3;495;0.18493118476946727;6.4220711596622335
3;510;0.18109437523897914;6.4058999859392305
3;525;0.17758934784044647;6.3882847119458512
3;540;0.17438488750490178;6.3693940719887552
3;555;0.17145236041279407;6.3493824954244191
3;570;0.16876580550069795;6.3283896464377136
3;585;0.16630230779956418;6.3065384418713526
3;600;0.16404020203023406;6.2839448237888202
3;615;0.1619610096392661;6.2607072182555559
3;630;0.16004711222680917;6.2369192900081218
3;645;0.15828321302352616;6.2126618853553977
3;660;0.15665521352433723;6.1880092690951605
3;675;0.1551504336407446;6.1630278801091611
3;690;0.15375745624041784;6.1377771883967425
3;705;0.15246581604495385;6.1123114364669018
3;720;0.15126623086679261;6.0866783597031784
3;735;0.15015001553418411;6.0609224082525062
3;750;0.14910964694211559;6.0350816584123699
3;765;0.14813801215102654;6.0091919417141675
3;780;0.14722884413117468;5.9832844466472821
3;795;0.14637647783820945;5.9573870682534951
3;810;0.1455757129230488;5.931525166359477
3;825;0.14482195549312057;5.905720768730748
3;840;0.14411094804366251;5.8799940840798115
3;855;0.14343893045029277;5.8543625973840276
3;870;0.14280241310948516;5.8288423285929163
3;885;0.14219830186508314;5.8034471473663638
3;900;0.14162375794900797;5.7781895421164906
3;915;0.14107620634335355;5.7530805749700615
3;930;0.14055335910781427;5.7281297555522652
3;945;0.14005308092144181;5.7033457817947477
3;960;0.13957351062746762;5.6787358638398215
3;975;0.13911290144112984;5.6543066153342476
3;990;0.13866971841724551;5.6300635059108597
3;1005;0.13824254409818626;5.6060113874424378
3;1020;0.13783012154961277;5.582154256140047
3;1035;0.13743131633630298;5.5584954613670181
3;1050;0.13704504954201549;5.5350380731587157
3;1065;0.13667032462570997;5.5117847358369794
3;1080;0.13630644280192317;5.4887364875006392
3;1095;0.13595251320154977;5.4658954461997418
3;1110;0.13560775623371768;5.4432631471406037
3;1125;0.13527155178829903;5.4208402751899065
3;1140;0.13494344155254373;5.3986266521112878
3;1155;0.13462275983299682;5.3766232701109056
3;1170;0.13430895191536046;5.3548305382091641
3;1185;0.1340017336798725;5.3332473973801502
3;1200;0.13370065613533522;5.3118737283393038
3;1215;0.13340532018253048;5.2907091636815489
3;1230;0.13311539454504315;5.2697529879773892
3;1245;0.13283064385915389;5.2490039811569638
3;1260;0.13255076724517525;5.228461313873062
3;1275;0.13227551751074976;5.2081238856792194
3;1290;0.13200468210488517;5.1879904311860532
3;1305;0.13173805902457614;5.1680596523736746
3;1320;0.13147545305799843;5.1483302390797938
3;1335;0.1312166867906619;5.128800808363474
3;1350;0.1309616319087446;5.1094697326289902
3;1365;0.13071011886897405;5.0903356352131048
3;1380;0.13046199756893392;5.0713970573079248
3;1395;0.13021712871008451;5.0526525048623352
3;1410;0.12997546315276995;5.0341000100927689
3;1425;0.12973685083281675;5.0157381865228281
3;1440;0.12950118040345543;4.9975654575522794
4;0;0;0
4;3;5.0200100166254522;1.6118964434318968
4;6;2.1848799768001852;1.9513440790399048
4;9;1.6150863425819242;2.1863421204431703
4;12;1.4424531999428305;2.387958450613124
4;15;1.3518738130877512;2.5715753101477601
4;18;1.2826174099965393;2.7414413200022287
4;21;1.2220913520598191;2.8993857325252406
4;24;1.1672926022461758;3.0466650303965452
4;27;1.1173925508631315;3.1843333272890573
4;30;1.071854295569507;3.3133343915056317
4;33;1.0302569046748749;3.4345129360768576
4;36;0.99219289846630099;3.5486244009762991
4;39;0.95728707180772699;3.6563405422040436
4;42;0.92519786465426379;3.7582569087050839
4;45;0.89561482701105177;3.8549007914277986
4;48;0.86825838688141022;3.9467385592009077
4;51;0.84288110905890967;4.0341826326758312
4;54;0.81926606638067745;4.1175978986902102
4;57;0.79722268601643953;4.1973075327150688
4;60;0.77658293080638785;4.2735981772358196
4;63;0.75719921882884866;4.3467244613738982
4;66;0.73894276559002581;4.4169129786570407
4;69;0.72170113121790358;4.4843658180795378
4;72;0.705375540054066;4.5492636422445019
4;75;0.68987898655794178;4.6117683198782657
4;78;0.67513520766868051;4.672025067931866
4;81;0.66107702331750184;4.7301647868969896
4;84;0.64764537227038432;4.7863055299124504
4;87;0.63478792086875147;4.8405543200406154
4;90;0.62245819555693549;4.8930084828419398
4;93;0.61061529308601004;4.9437561787960762
4;96;0.59922268140587942;4.9928781092947681
4;99;0.58824801207242772;5.0404479367435453
4;102;0.57766244817938084;5.0865332602969788
4;105;0.56744015924804025;5.1311963947513055
4;108;0.55755796713918537;5.1744949120463772
4;111;0.54799510071211754;5.2164820442164617
4;114;0.53873277363515681;5.2572073436582585
4;117;0.52975410038120851;5.2967168532465791
4;120;0.52104381852319948;5.3350535460905659
4;135;0.48107488958890771;5.5104712916298864
4;150;0.4461757715389762;5.6617184875010347
4;165;0.41544634665701063;5.7920806140613061
4;180;0.38824972493481996;5.9042047327295366
4;195;0.36410229919655457;6.0003043697580782
4;210;0.34261954347674417;6.0822707910987237
4;225;0.32348295590260456;6.1517461143343057
4;240;0.30642100942577466;6.2101710912576387
4;255;0.29119916413021935;6.2588156535870914
4;270;0.27761311207470873;6.2988021623382062
4;285;0.26548267342493326;6.3311263235415485
4;300;0.2546479507037217;6.3566733766913073
4;315;0.24496661653159152;6.3762313396571066
4;330;0.23631263510552886;6.3905002509720079
4;345;0.22857426809656767;6.4001019974933797
4;360;0.22165207764445621;6.4055896387457372
4;375;0.21545737884573424;6.4074553590154624
4;390;0.20991104933977084;6.4061372049589442
4;405;0.20494251135375849;6.4020250759959048
4;420;0.20048903786877731;6.3954654623215932
4;435;0.19649484067588846;6.3867662243401497
4;450;0.19291017546822695;6.3762010859250635
4;465;0.1896906932548845;6.3640133375539012
4;480;0.18679699282996651;6.3504186825162359
4;495;0.18419370496700002;6.3356097308150021
4;510;0.18184966906117778;6.3197561721067137
4;525;0.17973659878126047;6.3030108753154339
4;540;0.17782979430119833;6.28550737483007
4;555;0.17610684589937653;6.2673659455343316
4;570;0.17454812024163266;6.2486916679313982
4;585;0.17313598362313112;6.2295782644696294
4;600;0.17185478467959878;6.2101084021098742
4;615;0.17069060062043998;6.1903550430076546
4;630;0.16963091523151441;6.170383240136152
4;645;0.16866469779370108;6.1502498532727827
4;660;0.16778194750686073;6.1300059354208063
4;675;0.1669739144976265;6.1096956817274917
4;690;0.16623266280886573;6.089358767954586
4;705;0.16555123464929355;6.069029419289385
4;720;0.16492335698307675;6.0487381093634642
4;735;0.16434348279203106;6.0285112339770652
4;750;0.16380669363891284;6.0083717643196364
4;765;0.16330859454072744;5.9883397658427677
4;780;0.16284511798988488;5.96843346379955
4;795;0.16241292582482364;5.9486671748913604
4;810;0.16200885933202769;5.9290542074292665
4;825;0.16162981344633962;5.9096075475353498
4;840;0.16127357914463711;5.8903353571602448
4;855;0.16093787065355872;5.8712462285364033
4;870;0.16062039568472897;5.8523488166517081
4;885;0.16031964471337234;5.8336474827865974
4;900;0.1600339927122951;5.8151472850239081
4;915;0.15976188890209947;5.7968529221708227
4;930;0.15950221351662724;5.7787667025125016
4;945;0.15925383448930339;5.7608910733866008
4;960;0.15901572501345124;5.7432279418796925
4;975;0.15878704235180016;5.7257782359232259
4;990;0.15856697788015434;5.708542735591954
4;1005;0.15835478910518483;5.691521897834992
4;1020;0.15814989324017956;5.6747153620334414
4;1035;0.15795167493997619;5.6581229802840509
4;1050;0.15775956462404478;5.6417444042379792
4;1065;0.15757318485596378;5.6255782578850608
4;1080;0.15739206204655248;5.6096237585784765
4;1095;0.15721578373593881;5.5938798315734282
4;1110;0.15704408048921203;5.5783446271256851
4;1125;0.15687661538343561;5.5630167400497639
4;1140;0.15671310941668881;5.5478944800245866
4;1155;0.15655334258774042;5.5329758681601637
4;1170;0.15639708915295536;5.5182590030192928
4;1185;0.15624415347297901;5.5037418570821863
4;1200;0.1560943683167739;5.4894223026715414
