IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
0;1290;0.52983921856490612;0.20024513247046866;0.016746469523515467;1.5256442653118496;0.36313879195777121
0;1305;0.51836087963168354;0.19458214763463211;0.01632717596738156;1.4672270230619331;0.35434636964344135
0;1320;0.50709531353716619;0.18917683459772452;0.015907615073032136;1.4114705449693965;0.34564873810116864
0;1335;0.49601175919436724;0.18399672081643309;0.015489724358217443;1.35827432473243;0.33706884068337029
0;1350;0.48508788512857864;0.17901636671842983;0.015075213118699308;1.307529748031278;0.32862132465379368
0;1365;0.4743072781893668;0.17421641085400522;0.014665513037848002;1.2591217840460229;0.32031493569187586
0;1380;0.46365817921715835;0.16958194334014912;0.014261907206916708;1.2129330769420341;0.31215424970541888
0;1395;0.45313339499773014;0.16510085215930398;0.013865415611224997;1.1688484256389609;0.30414115610253034
0;1410;0.44272934980692413;0.16076286609071244;0.013477020114456249;1.1267570058949778;0.29627601991956098
0;1425;0.4324452079567172;0.15655922967877844;0.013097510392546762;1.0865523962324235;0.28855841646217684
0;1440;0.42228193942194975;0.15248259260148184;0.01272748703742033;1.048132332812254;0.28098752500939744
0;1455;0.41224179838041564;0.14852674218062939;0.012367351736254884;1.0113992814488424;0.27356234886072922
0;1470;0.40232760606582729;0.14468622079244914;0.01201761713084629;0.97626113985844865;0.26628184679988576
0;1485;0.39254227566277694;0.140956080002892;0.011678838637339603;0.94263132529964333;0.25914500422194442
0;1500;0.3828900013855483;0.13733180224064528;0.011350767263404568;0.91042839321215485;0.25215090961650677
0;1515;0.37337556179407094;0.13380933049803587;0.011033460948905189;0.87957569449721684;0.24529883772249608
0;1530;0.36400267422384924;0.13038501615147563;0.010727419239400066;0.85000126450333968;0.23858820428410832
0;1545;0.35477469646809817;0.12705546882176469;0.010432656546552475;0.82163773521920669;0.23201844776105554
0;1560;0.34569565087085985;0.12381748871793793;0.010148794684594909;0.79442209722037094;0.22558900990572486
0;1575;0.33676949076490315;0.12066809753591698;0.0098759501675114818;0.76829537598687125;0.21929939435699253
0;1590;0.32799976365327033;0.11760452860428988;0.0096134718751062671;0.7432023592447099;0.2131491646110806
0;1605;0.31938947103170923;0.1146241893495606;0.0093610720028421725;0.71909138965800956;0.20713788192976518
0;1620;0.31094106636925944;0.11172462073718692;0.0091189348977934494;0.69591416715190524;0.20126502298230384
0;1635;0.3026567303418769;0.10890348014295427;0.0088870498587523914;0.67362551913558177;0.19552995098452322
0;1650;0.29453868281911211;0.10615854733535679;0.0086469501181059508;0.65218315419197215;0.18993196088107289
0;1665;0.28658861559438836;0.10348771116030869;0.0083081282268352569;0.63154747166528846;0.18447028821473305
0;1680;0.27880782291954553;0.10088895371814185;0.0079097854839337081;0.61168137664846323;0.17914405705158365
0;1695;0.27119726003848899;0.098360342559589697;0.0074918741169591758;0.59255009567019468;0.17395228112688646
0;1710;0.2637575439839136;0.095900022891698244;0.0070735931256775391;0.57412100717156733;0.1688938601874107
0;1725;0.2564889629417163;0.093506210472282247;0.0066659572837304403;0.55636347969873434;0.16396757831707659
0;1740;0.24939148728093438;0.09117718553012176;0.0062755387995223006;0.53924872676298397;0.15917210397757039
0;1755;0.24246478273916633;0.088911287099735864;0.0059061168755421053;0.52274966557090241;0.15450599157911424
0;1770;0.23570822547692588;0.086706907794062302;0.005559681811675812;0.50684078024061441;0.14996768453673859
0;1785;0.22912091611305468;0.084562489760175122;0.0052369516535345677;0.49149801042619162;0.14555551896700042
0;1800;0.22270169529274986;0.0824765209204915;0.0049377868323341647;0.47669864438600934;0.14126772864178241
0;1815;0.21644916509934062;0.080447530326727384;0.0046615870821055758;0.46242117995705395;0.13710245211086827
0;1830;0.21036169519412085;0.078474087291924843;0.0044073145726436641;0.44864529463905484;0.13305773537793741
0;1845;0.20443744596242605;0.076554797410782194;0.0041737492213825668;0.43535171973479841;0.1291315411519767
0;1860;0.19867439089388908;0.07468829974485916;0.0039596011824352718;0.42252214608491334;0.12532175845712132
0;1875;0.19307031885715673;0.072873266710155579;0.0037634475278508347;0.41013920720313729;0.12162620360355586
0;1890;0.18762286792619859;0.071108399050609616;0.0035839814994738364;0.39818630336128163;0.11804263357208475
0;1905;0.18232953427722096;0.069392426704996013;0.0034199164788041819;0.38664762047620138;0.11456875240908075
0;1920;0.17718768600098955;0.067724106354767555;0.003270036807308245;0.37550804266551324;0.11120221808189318
0;1935;0.17219457666276994;0.066102221192466781;0.0031331439510035469;0.36475313034157464;0.10794065028340429
0;1950;0.16734737099008479;0.06452558023986768;0.0030081233199350317;0.35436906714701638;0.10478163678073812
0;1965;0.16264314003737221;0.062993016658009743;0.0028938948957350974;0.34434261037809449;0.10172274053658727
0;1980;0.15807888064864475;0.061503387272158441;0.0027894407875566699;0.33466105124557288;0.098761506242989405
0;1995;0.15365155121074672;0.060055572386208046;0.0026939196250572207;0.32531217469565987;0.095895467841435225
0;2010;0.1493580738803143;0.058648475194772023;0.0026061849234365816;0.3162842323393199;0.093122156956245733
0;2025;0.14519529537316039;0.057281019355195403;0.0025237491097397937;0.30756591867538857;0.090439106635599162
0;2040;0.14116007934131425;0.055952151351804126;0.0024449190170875586;0.29914634037209437;0.087843854981604588
0;2055;0.13724925564745027;0.054660838775123663;0.0023700001701245426;0.29101499511909434;0.085333954391700176
0;2070;0.1334596621824688;0.053406070021171065;0.0022984434736327253;0.28316175097168211;0.082906973538165299
0;2085;0.12978814061519803;0.052186854754239995;0.0022302459221492047;0.2755768274374259;0.080560503886562676
0;2100;0.1262315409400642;0.051002222541716505;0.0021654382297079861;0.26825077904995803;0.078292162757208031
0;2115;0.12278673465621082;0.049851223432453073;0.0021038495530430971;0.26117447975874136;0.07609959701589307
0;2130;0.11945062904681182;0.048732927854165303;0.0020451521332210533;0.2543391095721016;0.073980487419463836
0;2145;0.11622014294464277;0.047646425152384118;0.0019894763957113582;0.24773614185381848;0.071932550500180784
0;2160;0.11309225131146126;0.046590825100046418;0.0019365395048836435;0.24135733190661962;0.069953541853816317
0;2175;0.11006396051245755;0.045565256347418703;0.0018862052993401949;0.23519470674138335;0.06804125841213654
0;2190;0.10713232546090373;0.044568866889338532;0.0018382856142145547;0.22924055545142027;0.066193540577832485
0;2205;0.10429444958235178;0.043600823652698455;0.0017926342478159336;0.22348742042011149;0.064408273870261573
0;2220;0.10154748809493605;0.042660312304935263;0.001749111533054795;0.21792808912163769;0.062683390411522918
0;2235;0.098888650486900265;0.041746537034662579;0.001707574129147865;0.21255558651815887;0.061016870125568522
0;2250;0.096315202851900608;0.040858720362293925;0.0016678925501894045;0.20736316749559275;0.059406741700622517
0;2265;0.0938244694239979;0.039996102934690858;0.0016299452910481999;0.20234431095642719;0.057851083206728854
0;2280;0.091413833811140363;0.039157943292400882;0.0015936197714543248;0.19749271358315351;0.05634802261896648
0;2295;0.089080740284387214;0.038343517606806078;0.0015588109951664656;0.19280228227708043;0.05489573819285079
0;2310;0.086822694642826895;0.037552119480792838;0.0015254218739776256;0.1882671281611028;0.053492458573552074
0;2325;0.084637264372916493;0.036783059743861757;0.0014933632021538025;0.1838815621433518;0.052136462607674065
0;2340;0.08252207869588768;0.036035666382041906;0.0014625533504076696;0.17964009319151511;0.050826079262574216
0;2355;0.080474829330968028;0.035309284000467157;0.0014329173465291436;0.17553741522282468;0.049559687243137314
0;2370;0.078493269718425171;0.03460327360572639;0.00140438586076827;0.1715684050652467;0.048335714525435017
0;2385;0.076575215113039566;0.033917012676714917;0.00137689563275347;0.16772812157544831;0.047152638172075538
0;2400;0.074718541897199467;0.033249894628867779;0.001350388048427529;0.16401179284263506;0.046008982947327491
0;2415;0.072921186870244237;0.03260132865808521;0.0013248088159790192;0.16041481496504739;0.044903320747449273
0;2430;0.071181147160347319;0.03197073974032328;0.0013001082717112335;0.15693275173103019;0.043834270596744773
0;2445;0.069496478557786179;0.031357568033441842;0.0012762403304999916;0.15356132293862867;0.042800496729832792
0;2460;0.067865294801986387;0.030761268729224182;0.001253162187235968;0.15029640169817077;0.041800707858683089
0;2475;0.066285767349467256;0.030181312040132063;0.0012308345702059117;0.14713401425611544;0.040833657102971821
0;2490;0.064756123692027573;0.029617182743843111;0.0012092177827559866;0.14407033123893664;0.039898140257848158
0;2505;0.063274646396531839;0.029068379973803397;0.0011802620520966654;0.14110166337550564;0.038992994685970499
0;2520;0.061839670749784748;0.028534416608186834;0.0011367319750195076;0.13822445456185053;0.038117097763971049
0;2535;0.060449585830193053;0.02801481974998437;0.0010893377272255395;0.13543528343540587;0.037269366965154142
0;2550;0.059102832310912817;0.027509130069848051;0.001042042198645776;0.13273085654021133;0.036448758321590669
0;2565;0.057797901235804784;0.02701690157730547;0.00099649167099919063;0.13010800418431936;0.035654265336587748
0;2580;0.056533332805392994;0.026537701376195932;0.00095345874453306272;0.12756367633534496;0.034884917886949161
0;2595;0.055307715239054631;0.026071109429567633;0.00091323830699338538;0.12509493889827558;0.034139781211678669
0;2610;0.054119683470297372;0.025616718288109554;0.00087589277509477208;0.12269896954456304;0.033417954764846144
0;2625;0.052967917893525507;0.025174132829711392;0.00084134899992265163;0.12037305377115043;0.032718571115162375
0;2640;0.051851143317437051;0.024742970039339646;0.00080945387834367212;0.11811458167910154;0.032040795037561742
0;2655;0.050768127775702061;0.024322858752599034;0.0007800170193339944;0.11592104444212678;0.031383822510134871
0;2670;0.049717681197814605;0.0239134393730101;0.00075284121614569669;0.11379003037168764;0.030746879586453654
0;2685;0.048698654224540026;0.0235143636174137;0.00072773398450254854;0.1117192214235478;0.030129221385542602
0;2700;0.047709937095226508;0.023125294270837603;0.00070451056126774657;0.10970638998419589;0.029530131155624893
0;2715;0.046750458526563177;0.022745904935803939;0.00068299629121323642;0.10774939569248956;0.028948919343516677
0;2730;0.045819184504158082;0.022375879759341251;0.00066302937155791517;0.10584618205607976;0.028384922599236251
0;2745;0.044915117183043737;0.022014913183322819;0.00064446225065076246;0.10399477337605702;0.027837502867517083
0;2760;0.044037293868316764;0.021662709703201014;0.00062716096940880115;0.10219327200291396;0.027306046572336075
0;2775;0.043184786615525703;0.021318983771609352;0.00061100466200110525;0.10043985729143758;0.02678996430453949
0;2790;0.042356699695149561;0.020983459196074354;0.00059588455044955581;0.098732778868349469;0.026288688816105292
0;2805;0.041552169986608718;0.020655869237892307;0.00058170348146788925;0.097070357597278764;0.025801675293639692
0;2820;0.040770364723713107;0.020335956077752161;0.00056837498740139694;0.095450979524684579;0.025328399548525126
0;2835;0.040010481312862077;0.020023470730753338;0.00055582081561958343;0.093873095488878025;0.024868357894973898
0;2850;0.03927174604383421;0.019718172747201147;0.00054397128658959415;0.092335217763206856;0.024421066140007212
0;2865;0.038553413507641188;0.019419830033334001;0.00053276376451327876;0.090835918722295281;0.023986059174719198
0;2880;0.037854765497694315;0.019128218587315091;0.00052214227250068561;0.089373828070010458;0.023562890128952841
1;0;0;0;0;0;0
1;3;0.00058398800710191966;0.19088749023410667;0.0030841360603392209;0.021241704444113059;8.2693480185541817e-005
1;6;0.0048509036710514836;0.25986471279762952;0.022116074237341334;0.056181509651897381;0.00051234421563879694
1;9;0.013308300009391684;0.30527899495118621;0.052341095403568801;0.098220651306793208;0.0014861531411025912
1;12;0.02482609879797288;0.34171908425879632;0.089321632391065081;0.14555883175783629;0.0031218121822884646
1;15;0.038394881775199598;0.37305616323318069;0.13046436120479032;0.19709414325346414;0.0054635268717242351
1;18;0.053301629120439328;0.40116214673855705;0.1734365032706188;0.25212260789372959;0.0085095339567653715
1;21;0.069053933408034493;0.42707752452500625;0.21709465996214458;0.31017427756812044;0.012232331327432937
1;24;0.085307734811392921;0.45140977962897194;0.2602108909905731;0.37091752838153907;0.016591183228917158
1;27;0.10181961102714428;0.47452651152815228;0.30226142487766922;0.43410405238417971;0.021539395393337223
1;30;0.11841720143231708;0.49665641647225212;0.34314094469505124;0.49953779276982196;0.02702850093838103
1;33;0.13497773562274665;0.51794912384383718;0.38290986272363842;0.56705527162612446;0.033010747372764687
1;36;0.15141436454618448;0.53850667152005771;0.42170016777790237;0.63651475155086545;0.039440398495385234
1;39;0.16766616749470101;0.55840254823938851;0.45966812161571335;0.70778939081798142;0.046274420348366832
1;42;0.18369119043346149;0.57769251772025199;0.49697257678930806;0.78076317194914879;0.053472759854249069
1;45;0.19946150005130145;0.59642080341696224;0.53376470972672463;0.85532845820233916;0.060998382796970417
1;48;0.21495958040856497;0.61462384493603772;0.57017876761058728;0.93138443031735574;0.068817185319621624
1;51;0.23017561016207394;0.63233294537420126;0.60539063953232075;1.0088359569469987;0.076897858770141228
1;54;0.24510540823522506;0.6495758000226699;0.63606248402845633;1.0875928748388726;0.085211712907958981
1;57;0.25974896918482204;0.6663773222085283;0.6590043753225312;1.1675695470114096;0.093732477737184697
1;60;0.27410935615915211;0.68276025573754962;0.67353658117180415;1.248684513403985;0.10243611298465317
1;63;0.28812563515156797;0.50773191339082291;0.67859775142695067;1.309553129074418;0.11127594789834887
1;66;0.30132087316164302;0.45354570137543887;0.67487101593106935;1.3574219397450851;0.12016440205585417
1;69;0.3133147456458284;0.42172683329206695;0.66479231265085348;1.3986460077548009;0.12903906989737429
1;72;0.32398903959568337;0.39788075765074993;0.64970577524097095;1.4348324660340102;0.13784192573139378
1;75;0.33334430898830314;0.37838292370128185;0.63106709090486457;1.4669455368546205;0.14652163171610844
1;78;0.34143612700460652;0.36156765702427984;0.61055187529126198;1.495598204198068;0.15503421967616718
1;81;0.34834502233537717;0.3465480991530398;0.58947136314994197;1.521205240532421;0.16334274449155742
1;84;0.35416103120823861;0.33282661124606017;0.5686829632160838;1.5440673287570428;0.17141662532189761
1;87;0.35897555323144048;0.32011169218486701;0.54866704233096819;1.5644176259956455;0.1792309248431436
1;90;0.36287715119330977;0.30822448819133708;0.52964466018223078;1.5824475575323591;0.18676565855651947
1;93;0.36594948937989119;0.29704909709157146;0.51167092970033967;1.5983213268765095;0.19400517368320472
1;96;0.36827043377999652;0.28650494394065162;0.49471273963036749;1.6121844792516584;0.20093757861359346
1;99;0.36991185456307918;0.27653261172189458;0.47869737411731317;1.62416863946816;0.20755425502790953
1;102;0.37093973949989983;0.2670855466997003;0.46353980064837441;1.6343945147114345;0.21384942825578762
1;105;0.37141449216209088;0.25812535917567764;0.44915779915730192;1.6429738197290116;0.21981978351363163
1;108;0.37139131727520108;0.24961911714843932;0.4354780718353779;1.6500105725068703;0.22546412637933611
1;111;0.37092061595625458;0.24153791629560487;0.42243743622969221;1.655601944073718;0.23078310059215545
1;114;0.37004838048943106;0.2338558073512311;0.40998267218518653;1.6598389790966175;0.23577892673194156
1;117;0.36881657866088524;0.22654908877522256;0.3980693506834489;1.6628071756628249;0.24045516749161797
1;120;0.3672635081843923;0.21959608983441248;0.38665960131013849;1.6645868637334531;0.24481653847655402
1;135;0.35580095398264694;0.18948299815378017;0.33615722658665997;1.6581541785945186;0.26212537524810958
1;150;0.34043350771080444;0.16571629957672243;0.29462764650705464;1.6316678165037657;0.27267381878926256
1;165;0.32331796406531177;0.14679261866757481;0.25996449742100008;1.5910902907480891;0.27758661152763331
1;180;0.30580602463898682;0.13158764668975803;0.23030612895422303;1.5408855042781915;0.27799464349751146
1;195;0.28871999192620645;0.11924942612840501;0.20471940469364519;1.4843933408446832;0.27493772494694652
1;210;0.27252917492951034;0.10912809539453654;0.18253715649829175;1.4241047217233793;0.26932042591529959
1;225;0.25746727929660163;0.1007263002043023;0.16322134590537485;1.3618674422068706;0.26189829772094836
