IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
0;1005;0.1569937;6.372194
0;1020;0.1565166;6.347309
0;1035;0.1560545;6.3226
0;1050;0.1556061;6.298071
0;1065;0.1551704;6.273727
0;1080;0.1547466;6.24957
0;1095;0.1543337;6.225603
0;1110;0.153931;6.201828
0;1125;0.1535376;6.178248
0;1140;0.1531532;6.154862
0;1155;0.152777;6.131672
0;1170;0.1524084;6.10868
0;1185;0.1520469;6.085886
0;1200;0.1516924;6.06329
0;1215;0.1513441;6.040891
0;1230;0.1510019;6.018691
0;1245;0.1506653;5.996688
0;1260;0.1503342;5.974882
0;1275;0.1500081;5.953273
0;1290;0.149687;5.931859
0;1305;0.1493705;5.910641
0;1320;0.1490584;5.889616
0;1335;0.1487506;5.868784
0;1350;0.1484469;5.848145
0;1365;0.1481472;5.827695
0;1380;0.1478512;5.807436
0;1395;0.1475588;5.787364
0;1410;0.14727;5.76748
0;1425;0.1469845;5.747782
0;1440;0.1467024;5.728268
1;0;0;0
1;3;6.60614;1.707892
1;6;3.145466;2.060365
1;9;2.046757;2.301393
1;12;1.619213;2.49328
1;15;1.409987;2.656984
1;18;1.286513;2.802523
1;21;1.203136;2.935235
1;24;1.141155;3.058207
1;27;1.091765;3.173359
1;30;1.050436;3.281971
1;33;1.014628;3.384947
1;36;0.9828396;3.482963
1;39;0.9541128;3.576549
1;42;0.9278172;3.666127
1;45;0.9035153;3.752049
1;48;0.8808811;3.834609
1;51;0.8596621;3.914062
1;54;0.8396646;3.990624
1;57;0.8207392;4.064487
1;60;0.8027629;4.135817
1;63;0.7856307;4.204762
1;66;0.7692545;4.271456
1;69;0.7535618;4.336016
1;72;0.7384914;4.398549
1;75;0.7239904;4.459152
1;78;0.7100121;4.517912
1;81;0.6965169;4.574911
1;84;0.6834684;4.630221
1;87;0.6708364;4.683912
1;90;0.6585943;4.736044
1;93;0.6467184;4.786678
1;96;0.6351877;4.835865
1;99;0.6239831;4.883657
1;102;0.6130877;4.930099
1;105;0.6024859;4.975238
1;108;0.5921629;5.019114
1;111;0.5821072;5.061765
1;114;0.5723052;5.10323
1;117;0.562748;5.143544
1;120;0.5534247;5.182739
1;135;0.5100294;5.363004
1;150;0.4713842;5.519514
1;165;0.4368183;5.655111
1;180;0.4058158;5.772188
1;195;0.3779593;5.872799
1;210;0.3528978;5.958735
1;225;0.3303312;6.031574
1;240;0.3099987;6.09271
1;255;0.2916703;6.143387
1;270;0.2751414;6.184716
1;285;0.2602299;6.217689
1;300;0.2467734;6.243197
1;315;0.2346258;6.26204
1;330;0.2236562;6.274933
1;345;0.213747;6.282523
1;360;0.2047923;6.285388
1;375;0.1966973;6.284048
1;390;0.1893765;6.27897
1;405;0.182753;6.270574
1;420;0.1767576;6.259237
1;435;0.1713281;6.245298
1;450;0.166408;6.229064
1;465;0.1619471;6.210805
1;480;0.1578996;6.190772
1;495;0.1542248;6.169182
1;510;0.1508858;6.146235
1;525;0.1478495;6.122108
1;540;0.1450861;6.096961
1;555;0.1425686;6.070937
1;570;0.1402729;6.044165
1;585;0.1381771;6.016758
1;600;0.1362617;5.988822
1;615;0.1345089;5.960447
1;630;0.1329029;5.931716
1;645;0.1314293;5.902705
1;660;0.1300753;5.873478
1;675;0.1288291;5.844095
1;690;0.1276805;5.814608
1;705;0.1266198;5.785064
1;720;0.1256387;5.755505
1;735;0.1247295;5.725969
1;750;0.1238853;5.696488
1;765;0.1231;5.667092
1;780;0.1223679;5.637806
1;795;0.1216841;5.608654
1;810;0.121044;5.579656
1;825;0.1204435;5.55083
1;840;0.1198789;5.522191
1;855;0.119347;5.493753
1;870;0.1188446;5.465529
1;885;0.1183691;5.437529
1;900;0.1179181;5.409761
1;915;0.1174894;5.382234
1;930;0.1170809;5.354953
1;945;0.1166911;5.327925
1;960;0.1163181;5.301153
1;975;0.1159607;5.274642
1;990;0.1156176;5.248395
1;1005;0.1152874;5.222414
1;1020;0.1149693;5.1967
1;1035;0.1146621;5.171255
1;1050;0.1143652;5.14608
1;1065;0.1140775;5.121175
1;1080;0.1137986;5.096541
1;1095;0.1135276;5.072176
1;1110;0.1132641;5.048081
1;1125;0.1130075;5.024255
1;1140;0.1127573;5.000696
1;1155;0.1125132;4.977403
1;1170;0.1122747;4.954374
1;1185;0.1120415;4.931609
1;1200;0.1118132;4.909105
1;1215;0.1115897;4.886859
1;1230;0.1113705;4.864872
1;1245;0.1111555;4.843139
1;1260;0.1109446;4.82166
1;1275;0.1107374;4.800431
1;1290;0.1105337;4.779451
1;1305;0.1103334;4.758717
1;1320;0.1101364;4.738227
1;1335;0.1099426;4.717978
1;1350;0.1097517;4.697969
1;1365;0.1095636;4.678197
1;1380;0.1093783;4.658659
1;1395;0.1091957;4.639352
1;1410;0.1090157;4.620274
1;1425;0.1088382;4.601424
1;1440;0.108663;4.582797
2;0;0;0
2;3;4.71561;1.602695
2;6;2.18406;1.95752
2;9;1.590975;2.206974
2;12;1.398545;2.419006
2;15;1.3035;2.611286
2;18;1.236717;2.789308
2;21;1.18087;2.955369
2;24;1.131219;3.110853
2;27;1.086245;3.256835
2;30;1.045212;3.394236
2;33;1.007696;3.523867
2;36;0.9733101;3.64645
2;39;0.9417166;3.762629
2;42;0.9126181;3.872977
2;45;0.8857409;3.978003
2;48;0.8608425;4.078158
2;51;0.8377104;4.173847
2;54;0.8161567;4.265424
2;57;0.796014;4.353209
2;60;0.7771344;4.437487
2;63;0.7593881;4.518509
2;66;0.7426611;4.596504
2;69;0.7268535;4.671673
2;72;0.7118765;4.744199
2;75;0.6976519;4.814246
2;78;0.6841108;4.881961
2;81;0.6711924;4.947479
2;84;0.658843;5.010919
2;87;0.6470148;5.072391
2;90;0.6356652;5.131995
2;93;0.6247569;5.189821
2;96;0.6142558;5.245953
2;99;0.6041325;5.300466
2;102;0.5943593;5.35343
2;105;0.5849129;5.40491
2;108;0.575771;5.454965
2;111;0.5669146;5.503649
2;114;0.5583262;5.551014
2;117;0.54999;5.597107
2;120;0.5418919;5.641972
2;135;0.5045592;5.849223
2;150;0.471657;6.030997
2;165;0.4423679;6.190582
2;180;0.4161263;6.330604
2;195;0.3925158;6.453241
2;210;0.3712162;6.560347
2;225;0.3519679;6.653535
2;240;0.3345522;6.73423
2;255;0.3187817;6.803698
2;270;0.3044922;6.86307
2;285;0.2915384;6.913364
2;300;0.27979;6.955496
2;315;0.269131;6.990292
2;330;0.259457;7.018496
2;345;0.2506739;7.040777
2;360;0.2426968;7.057745
2;375;0.2354489;7.069945
2;390;0.2288604;7.077875
2;405;0.2228688;7.081981
2;420;0.2174171;7.082668
2;435;0.2124543;7.0803
2;450;0.207934;7.075206
2;465;0.2038145;7.067683
2;480;0.2000577;7.058001
2;495;0.1966294;7.0464
2;510;0.1934984;7.033101
2;525;0.1906366;7.0183
2;540;0.1880188;7.002176
2;555;0.1856219;6.984889
2;570;0.1834251;6.966584
2;585;0.1814098;6.947392
2;600;0.1795588;6.92743
2;615;0.177857;6.906804
2;630;0.1762901;6.88561
2;645;0.1748459;6.863932
2;660;0.1735128;6.841849
2;675;0.1722804;6.819432
2;690;0.1711396;6.796741
2;705;0.1700815;6.773835
2;720;0.169099;6.750762
2;735;0.1681848;6.72757
2;750;0.1673328;6.704297
2;765;0.1665375;6.680979
2;780;0.1657936;6.65765
2;795;0.1650965;6.634338
2;810;0.1644421;6.61107
2;825;0.1638266;6.587867
2;840;0.1632464;6.564752
2;855;0.1626986;6.54174
2;870;0.1621803;6.51885
2;885;0.1616889;6.496096
2;900;0.1612221;6.473489
2;915;0.1607779;6.451042
2;930;0.1603543;6.428762
2;945;0.1599496;6.406661
2;960;0.1595623;6.384743
2;975;0.159191;6.363016
2;990;0.1588344;6.341485
2;1005;0.1584912;6.320155
2;1020;0.1581607;6.299029
2;1035;0.1578417;6.27811
2;1050;0.1575333;6.257403
2;1065;0.1572347;6.236908
2;1080;0.1569454;6.216626
2;1095;0.1566645;6.196561
2;1110;0.1563914;6.176713
2;1125;0.1561257;6.157081
2;1140;0.1558669;6.137665
2;1155;0.1556145;6.118467
2;1170;0.155368;6.099486
2;1185;0.1551273;6.08072
2;1200;0.1548919;6.06217
2;1215;0.1546615;6.043833
2;1230;0.1544359;6.025709
2;1245;0.1542148;6.007797
2;1260;0.153998;5.990095
2;1275;0.1537852;5.972601
2;1290;0.1535764;5.955314
2;1305;0.1533712;5.938233
2;1320;0.1531696;5.921356
2;1335;0.1529714;5.904681
2;1350;0.1527764;5.888205
2;1365;0.1525845;5.871928
2;1380;0.1523957;5.855848
2;1395;0.1522097;5.839962
2;1410;0.1520265;5.824268
2;1425;0.151846;5.808765
2;1440;0.1516681;5.793451
3;0;0;0
3;3;6.11992;1.584619
3;6;2.994133;1.895485
3;9;1.989527;2.117058
3;12;1.604795;2.298545
3;15;1.426043;2.457955
3;18;1.326066;2.603477
3;21;1.260056;2.739131
3;24;1.210353;2.867034
3;27;1.169259;2.988403
3;30;1.133225;3.104014
3;33;1.100501;3.214419
3;36;1.070211;3.320045
3;39;1.041876;3.421248
3;42;1.015192;3.518336
3;45;0.9899603;3.611586
3;48;0.9660503;3.701244
3;51;0.9433492;3.787535
3;54;0.9217538;3.870665
3;57;0.9011765;3.95082
3;60;0.8815413;4.028175
3;63;0.8627778;4.102885
3;66;0.8448195;4.175096
3;69;0.8276066;4.244939
3;72;0.8110851;4.312538
3;75;0.7952064;4.378004
3;78;0.779927;4.441441
3;81;0.7652067;4.502942
3;84;0.751008;4.562597
3;87;0.7372975;4.620486
3;90;0.7240432;4.676685
3;93;0.7112181;4.731263
3;96;0.6987952;4.784285
3;99;0.6867526;4.835811
3;102;0.6750686;4.885899
3;105;0.6637243;4.934599
3;108;0.6527022;4.981963
3;111;0.641986;5.028035
3;114;0.6315607;5.072859
3;117;0.6214126;5.116476
3;120;0.6115288;5.158924
3;135;0.5656973;5.354838
3;150;0.5250505;5.526258
3;165;0.4887558;5.676267
3;180;0.4561966;5.807384
3;195;0.426898;5.92172
3;210;0.4004766;6.021083
3;225;0.3766139;6.107046
3;240;0.3550386;6.180996
3;255;0.3355159;6.244161
3;270;0.3178392;6.297637
3;285;0.3018256;6.34241
3;300;0.2873122;6.379359
3;315;0.2741534;6.409278
3;330;0.2622181;6.432882
3;345;0.2513884;6.450815
3;360;0.2415581;6.463659
3;375;0.2326313;6.471939
3;390;0.2245217;6.476128
3;405;0.217151;6.476653
3;420;0.2104486;6.473901
3;435;0.2043508;6.468221
3;450;0.1987997;6.459928
3;465;0.1937434;6.449305
3;480;0.1891348;6.436609
3;495;0.1849312;6.422071
3;510;0.1810944;6.4059
3;525;0.1775893;6.388285
3;540;0.1743849;6.369394
3;555;0.1714524;6.349382
3;570;0.1687658;6.32839
3;585;0.1663023;6.306539
3;600;0.1640402;6.283945
3;615;0.161961;6.260707
3;630;0.1600471;6.236919
3;645;0.1582832;6.212662
3;660;0.1566552;6.188009
3;675;0.1551504;6.163028
3;690;0.1537575;6.137777
3;705;0.1524658;6.112311
3;720;0.1512662;6.086679
3;735;0.15015;6.060923
3;750;0.1491096;6.035082
3;765;0.148138;6.009192
3;780;0.1472288;5.983284
3;795;0.1463765;5.957387
3;810;0.1455757;5.931525
3;825;0.144822;5.905721
3;840;0.1441109;5.879994
3;855;0.1434389;5.854362
3;870;0.1428024;5.828842
3;885;0.1421983;5.803447
3;900;0.1416238;5.77819
3;915;0.1410762;5.75308
3;930;0.1405534;5.72813
3;945;0.1400531;5.703346
3;960;0.1395735;5.678736
3;975;0.1391129;5.654306
3;990;0.1386697;5.630064
3;1005;0.1382425;5.606011
3;1020;0.1378301;5.582154
3;1035;0.1374313;5.558496
3;1050;0.1370451;5.535038
3;1065;0.1366703;5.511785
3;1080;0.1363064;5.488737
3;1095;0.1359525;5.465896
3;1110;0.1356077;5.443263
3;1125;0.1352715;5.42084
3;1140;0.1349434;5.398627
3;1155;0.1346228;5.376623
3;1170;0.1343089;5.354831
3;1185;0.1340017;5.333247
3;1200;0.1337007;5.311874
3;1215;0.1334053;5.290709
3;1230;0.1331154;5.269753
3;1245;0.1328306;5.249004
3;1260;0.1325508;5.228461
3;1275;0.1322755;5.208124
3;1290;0.1320047;5.187991
3;1305;0.1317381;5.16806
3;1320;0.1314754;5.14833
3;1335;0.1312167;5.128801
3;1350;0.1309616;5.10947
3;1365;0.1307101;5.090336
3;1380;0.130462;5.071397
3;1395;0.1302171;5.052652
3;1410;0.1299755;5.0341
3;1425;0.1297369;5.015738
3;1440;0.1295012;4.997565
4;0;0;0
4;3;5.02001;1.611896
4;6;2.18488;1.951344
4;9;1.615086;2.186342
4;12;1.442453;2.387959
4;15;1.351874;2.571575
4;18;1.282617;2.741441
4;21;1.222091;2.899386
4;24;1.167293;3.046665
4;27;1.117393;3.184333
4;30;1.071854;3.313334
4;33;1.030257;3.434513
4;36;0.9921929;3.548625
4;39;0.9572871;3.656341
4;42;0.9251978;3.758257
4;45;0.8956148;3.854901
4;48;0.8682584;3.946738
4;51;0.8428811;4.034183
4;54;0.8192661;4.117598
4;57;0.7972227;4.197308
4;60;0.776583;4.273598
4;63;0.7571992;4.346725
4;66;0.7389427;4.416913
4;69;0.7217011;4.484366
4;72;0.7053756;4.549263
4;75;0.689879;4.611768
4;78;0.6751352;4.672025
4;81;0.661077;4.730165
4;84;0.6476454;4.786305
4;87;0.6347879;4.840554
4;90;0.6224582;4.893009
4;93;0.6106153;4.943756
4;96;0.5992227;4.992878
4;99;0.588248;5.040448
4;102;0.5776625;5.086533
4;105;0.5674402;5.131196
4;108;0.5575579;5.174495
4;111;0.5479951;5.216482
4;114;0.5387328;5.257207
4;117;0.5297541;5.296717
4;120;0.5210438;5.335053
4;135;0.4810749;5.510471
4;150;0.4461758;5.661718
4;165;0.4154463;5.79208
4;180;0.3882497;5.904205
4;195;0.3641023;6.000304
4;210;0.3426195;6.082271
4;225;0.323483;6.151746
4;240;0.306421;6.210171
4;255;0.2911992;6.258816
4;270;0.2776131;6.298802
4;285;0.2654827;6.331126
4;300;0.2546479;6.356673
4;315;0.2449666;6.376231
4;330;0.2363126;6.3905
4;345;0.2285743;6.400102
4;360;0.2216521;6.40559
4;375;0.2154574;6.407455
4;390;0.209911;6.406137
4;405;0.2049425;6.402025
4;420;0.200489;6.395465
4;435;0.1964948;6.386766
4;450;0.1929102;6.376201
4;465;0.1896907;6.364013
4;480;0.186797;6.350419
4;495;0.1841937;6.33561
4;510;0.1818497;6.319756
4;525;0.1797366;6.303011
4;540;0.1778298;6.285507
4;555;0.1761068;6.267366
4;570;0.1745481;6.248692
4;585;0.173136;6.229578
4;600;0.1718548;6.210108
4;615;0.1706906;6.190355
4;630;0.1696309;6.170383
4;645;0.1686647;6.15025
4;660;0.1677819;6.130006
4;675;0.1669739;6.109696
4;690;0.1662327;6.089359
4;705;0.1655512;6.069029
4;720;0.1649234;6.048738
4;735;0.1643435;6.028511
4;750;0.1638067;6.008372
4;765;0.1633086;5.98834
4;780;0.1628451;5.968433
4;795;0.1624129;5.948667
4;810;0.1620089;5.929054
4;825;0.1616298;5.909607
4;840;0.1612736;5.890336
4;855;0.1609379;5.871246
4;870;0.1606204;5.852349
4;885;0.1603196;5.833647
4;900;0.160034;5.815147
4;915;0.1597619;5.796853
4;930;0.1595022;5.778767
4;945;0.1592538;5.760891
4;960;0.1590157;5.743228
4;975;0.158787;5.725778
4;990;0.158567;5.708543
4;1005;0.1583548;5.691522
4;1020;0.1581499;5.674716
4;1035;0.1579517;5.658123
4;1050;0.1577596;5.641745
4;1065;0.1575732;5.625578
4;1080;0.1573921;5.609624
4;1095;0.1572158;5.59388
4;1110;0.1570441;5.578345
4;1125;0.1568766;5.563017
4;1140;0.1567131;5.547894
4;1155;0.1565533;5.532976
4;1170;0.1563971;5.518259
4;1185;0.1562442;5.503742
4;1200;0.1560944;5.489422
4;1215;0.1559476;5.475298
4;1230;0.1558036;5.461368
4;1245;0.1556623;5.447628
4;1260;0.1555237;5.434077
4;1275;0.1553875;5.420713
4;1290;0.1552536;5.407533
4;1305;0.155122;5.394536
4;1320;0.1549927;5.381718
4;1335;0.1548654;5.369078
4;1350;0.1547402;5.356613
4;1365;0.1546169;5.344322
4;1380;0.1544955;5.332201
4;1395;0.154376;5.320249
4;1410;0.1542583;5.308463
4;1425;0.1541423;5.296842
4;1440;0.1540281;5.285382
5;0;0;0
5;3;2.823477;1.730817
5;6;1.61937;2.12778
5;9;1.378973;2.4326
5;12;1.265897;2.698658
5;15;1.186979;2.93952
5;18;1.120809;3.160025
5;21;1.061918;3.36276
5;24;1.008562;3.549641
5;27;0.9600111;3.722292
5;30;0.9157324;3.882143
5;33;0.8752718;4.030468
5;36;0.8382179;4.168397
5;39;0.8042027;4.296934
5;42;0.7728962;4.416965
5;45;0.7440044;4.529281
5;48;0.717269;4.634578
5;51;0.6924618;4.733477
5;54;0.669382;4.826529
5;57;0.647853;4.914224
5;60;0.62772;4.996998
5;63;0.6088467;5.07524
5;66;0.5911126;5.1493
5;69;0.5744107;5.21949
5;72;0.5586469;5.286091
5;75;0.5437382;5.349357
5;78;0.5296107;5.409512
5;81;0.5161991;5.466763
5;84;0.5034447;5.521295
5;87;0.4912957;5.573276
5;90;0.4797052;5.622859
5;93;0.4686316;5.670185
5;96;0.4580374;5.715379
5;99;0.4478889;5.75856
5;102;0.4381561;5.799831
5;105;0.4288116;5.839293
5;108;0.4198311;5.877033
5;111;0.4111921;5.913136
5;114;0.4028744;5.947679
5;117;0.3948594;5.980731
5;120;0.3871303;6.012362
5;135;0.3522777;6.151193
5;150;0.3227244;6.262216
5;165;0.2974306;6.350206
5;180;0.2756491;6.418864
5;195;0.2568137;6.471165
5;210;0.2404799;6.509551
5;225;0.2262872;6.536069
5;240;0.2139355;6.552452
5;255;0.2031727;6.560181
5;270;0.1937838;6.560525
5;285;0.1855846;6.554578
5;300;0.1784162;6.543283
5;315;0.172142;6.527452
5;330;0.1666439;6.50779
5;345;0.1618197;6.4849
5;360;0.1575807;6.459309
5;375;0.1538496;6.43147
5;390;0.1505599;6.401775
5;405;0.1476535;6.370563
5;420;0.1450803;6.338126
5;435;0.142797;6.304713
5;450;0.1407661;6.27054
5;465;0.1389549;6.235794
5;480;0.1373349;6.200634
5;495;0.1358816;6.165198
5;510;0.1345734;6.129604
5;525;0.1333919;6.093953
5;540;0.1323211;6.05833
5;555;0.1313468;6.02281
5;570;0.1304572;5.987453
5;585;0.1296415;5.952314
5;600;0.1288907;5.917436
5;615;0.1281969;5.882857
5;630;0.1275531;5.848609
5;645;0.1269534;5.814717
5;660;0.1263925;5.781203
5;675;0.1258661;5.748084
5;690;0.1253701;5.715374
5;705;0.1249011;5.683083
5;720;0.1244563;5.65122
5;735;0.1240327;5.619792
5;750;0.1236285;5.588804
5;765;0.1232415;5.558258
5;780;0.1228697;5.528155
5;795;0.1225121;5.498497
5;810;0.122167;5.469282
5;825;0.1218334;5.440508
5;840;0.1215104;5.412173
5;855;0.1211971;5.384275
5;870;0.1208927;5.356809
5;885;0.1205966;5.329772
5;900;0.1203082;5.303158
5;915;0.1200269;5.276964
5;930;0.1197524;5.251185
5;945;0.1194841;5.225816
5;960;0.1192217;5.200852
5;975;0.1189649;5.176288
5;990;0.1187134;5.152117
5;1005;0.1184669;5.128335
5;1020;0.1182253;5.104936
5;1035;0.1179883;5.081914
5;1050;0.1177558;5.059264
5;1065;0.1175276;5.036981
5;1080;0.1173035;5.015059
5;1095;0.1170834;4.993492
5;1110;0.1168672;4.972274
5;1125;0.1166547;4.951401
5;1140;0.1164459;4.930868
5;1155;0.1162406;4.910668
5;1170;0.1160388;4.890796
5;1185;0.1158404;4.871248
5;1200;0.1156452;4.852018
5;1215;0.1154532;4.833101
5;1230;0.1152644;4.814493
5;1245;0.1150786;4.796187
5;1260;0.1148958;4.77818
5;1275;0.1147159;4.760466
5;1290;0.114539;4.74304
5;1305;0.1143649;4.725899
5;1320;0.1141935;4.709036
5;1335;0.1140249;4.692449
5;1350;0.113859;4.676131
5;1365;0.1136957;4.66008
5;1380;0.113535;4.64429
5;1395;0.1133769;4.628757
5;1410;0.1132213;4.613477
5;1425;0.1130681;4.598446
5;1440;0.1129174;4.58366
6;0;0;0
6;3;6.062404;1.66039
6;6;2.64665;1.997369
6;9;1.810293;2.231808
6;12;1.525365;2.425643
6;15;1.38229;2.59633
6;18;1.28589;2.75063
6;21;1.20973;2.891824
6;24;1.144897;3.021893
6;27;1.087719;3.14225
6;30;1.036454;3.253999
6;33;0.9899988;3.358054
6;36;0.9475782;3.455191
6;39;0.9086645;3.546075
6;42;0.8728023;3.631284
6;45;0.8396118;3.711328
6;48;0.8087903;3.786651
6;51;0.7800761;3.85765
6;54;0.7532424;3.924673
6;57;0.7280953;3.988034
6;60;0.7044688;4.04801
6;63;0.68222;4.104852
6;66;0.6612217;4.158782
6;69;0.6413628;4.210003
6;72;0.6225424;4.258696
6;75;0.6046755;4.305026
6;78;0.5876807;4.349143
6;81;0.5714912;4.391181
6;84;0.5560448;4.431265
6;87;0.5412875;4.469508
6;90;0.5271704;4.506011
6;93;0.5136498;4.540871
6;96;0.5006852;4.574172
6;99;0.4882409;4.605996
6;102;0.4762836;4.636416
6;105;0.4647842;4.6655
6;108;0.4537157;4.693311
6;111;0.4430538;4.719908
6;114;0.4327762;4.745346
6;117;0.4228624;4.769675
6;120;0.4132935;4.792944
6;135;0.3700632;4.894843
6;150;0.333348;4.975893
6;165;0.3019245;5.039641
6;180;0.2748886;5.088867
6;195;0.2515447;5.125808
6;210;0.2313388;5.152306
6;225;0.2138176;5.169899
6;240;0.1986041;5.179887
6;255;0.1853802;5.183375
6;270;0.1738749;5.181313
6;285;0.1638569;5.174511
6;300;0.1551272;5.163671
6;315;0.1475142;5.149395
6;330;0.1408695;5.132207
6;345;0.1350651;5.112556
6;360;0.1299899;5.090832
6;375;0.1255477;5.067371
6;390;0.1216552;5.042465
6;405;0.1182398;5.016366
6;420;0.115239;4.989291
6;435;0.1125983;4.961428
6;450;0.1102706;4.932939
6;465;0.108215;4.903964
6;480;0.1063958;4.874624
6;495;0.1047823;4.845022
6;510;0.1033477;4.815249
6;525;0.1020688;4.785381
6;540;0.1009254;4.755483
6;555;0.09990013;4.725613
6;570;0.09897763;4.695818
6;585;0.09814487;4.666141
6;600;0.09739012;4.636617
6;615;0.09670361;4.607275
6;630;0.09607658;4.57814
6;645;0.09550164;4.549234
6;660;0.09497228;4.520576
6;675;0.0944829;4.492177
6;690;0.09402858;4.464053
6;705;0.09360506;4.436211
6;720;0.09320865;4.408661
6;735;0.09283607;4.381409
6;750;0.09248456;4.354459
6;765;0.09215166;4.327816
6;780;0.09183528;4.301481
6;795;0.09153356;4.275457
6;810;0.09124494;4.249745
6;825;0.09096804;4.224344
6;840;0.09070165;4.199255
6;855;0.09044464;4.174476
6;870;0.09019623;4.150006
6;885;0.08995555;4.125844
6;900;0.08972172;4.101987
6;915;0.08949438;4.078434
6;930;0.08927285;4.055182
6;945;0.08905654;4.032229
6;960;0.08884524;4.009571
6;975;0.08863848;3.987207
6;990;0.08843593;3.965132
6;1005;0.0882374;3.943345
6;1020;0.08804261;3.921841
6;1035;0.08785136;3.900618
6;1050;0.08766349;3.879672
6;1065;0.08747881;3.858999
6;1080;0.08729719;3.838598
6;1095;0.08711852;3.818464
6;1110;0.08694266;3.798595
6;1125;0.08676945;3.778986
6;1140;0.08659881;3.759635
6;1155;0.08643076;3.740539
6;1170;0.08626511;3.721694
6;1185;0.08610174;3.703097
6;1200;0.08594061;3.684745
6;1215;0.08578175;3.666635
6;1230;0.08562502;3.648764
6;1245;0.08547036;3.631129
6;1260;0.08531772;3.613726
6;1275;0.08516712;3.596553
6;1290;0.0850185;3.579606
6;1305;0.08487181;3.562883
6;1320;0.08472702;3.546381
6;1335;0.0845841;3.530097
6;1350;0.08444304;3.514027
6;1365;0.0843038;3.49817
6;1380;0.08416636;3.482521
6;1395;0.08403068;3.467079
6;1410;0.08389675;3.451841
6;1425;0.08376452;3.436804
6;1440;0.08363397;3.421966
7;0;0;0
7;3;5.62156;1.618783
7;6;2.920507;1.999556
7;9;2.13522;2.283668
7;12;1.821708;2.522557
7;15;1.641654;2.732174
7;18;1.509991;2.919334
7;21;1.402762;3.087996
7;24;1.311615;3.24098
7;27;1.232646;3.380489
7;30;1.16352;3.508316
7;33;1.102513;3.625953
7;36;1.048321;3.734652
7;39;0.9998874;3.835472
7;42;0.956355;3.929313
7;45;0.9170237;4.016945
7;48;0.8813112;4.099028
7;51;0.8487263;4.17613
7;54;0.8188548;4.248742
