IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
1;495;0.01937073;0.5266176
1;510;0.01896399;0.525678
1;525;0.0185924;0.5245863
1;540;0.0182526;0.5233595
1;555;0.01794156;0.5220133
1;570;0.01765655;0.5205616
1;585;0.01739509;0.5190171
1;600;0.01715495;0.5173913
1;615;0.01693412;0.5156943
1;630;0.01673076;0.5139354
1;645;0.01654323;0.512123
1;660;0.01637005;0.5102645
1;675;0.01620987;0.5083668
1;690;0.01606148;0.5064358
1;705;0.01592379;0.5044769
1;720;0.01579578;0.5024952
1;735;0.01567657;0.5004951
1;750;0.01556537;0.4984804
1;765;0.01546138;0.496455
1;780;0.01536398;0.4944218
1;795;0.01527256;0.4923838
1;810;0.01518654;0.4903438
1;825;0.01510547;0.4883038
1;840;0.01502889;0.486266
1;855;0.01495639;0.4842322
1;870;0.01488762;0.482204
1;885;0.01482226;0.4801829
1;900;0.01476;0.4781702
1;915;0.01470059;0.4761668
1;930;0.01464378;0.4741741
1;945;0.01458935;0.4721927
1;960;0.01453711;0.4702234
1;975;0.01448686;0.4682671
1;990;0.01443845;0.4663243
1;1005;0.01439173;0.4643954
1;1020;0.01434656;0.4624811
1;1035;0.01430283;0.4605817
1;1050;0.01426041;0.4586975
1;1065;0.01421923;0.4568289
1;1080;0.01417917;0.454976
1;1095;0.01414017;0.453139
1;1110;0.01410215;0.4513182
1;1125;0.01406503;0.4495136
1;1140;0.01402878;0.4477254
1;1155;0.01399331;0.4459535
1;1170;0.0139586;0.4441981
1;1185;0.01392459;0.4424591
1;1200;0.01389124;0.4407367
1;1215;0.0138585;0.4390307
1;1230;0.01382636;0.4373411
1;1245;0.01379477;0.435668
1;1260;0.01376371;0.4340112
1;1275;0.01373313;0.4323707
1;1290;0.01370304;0.4307464
1;1305;0.0136734;0.4291383
1;1320;0.01364419;0.4275463
1;1335;0.01361539;0.4259702
1;1350;0.01358699;0.4244099
1;1365;0.01355898;0.4228654
1;1380;0.01353132;0.4213365
1;1395;0.01350403;0.4198231
1;1410;0.01347708;0.4183251
1;1425;0.01345046;0.4168424
1;1440;0.01342417;0.4153748
2;0;0;0
2;3;0.04752865;0.008450308
2;6;0.06470293;0.02193516
2;9;0.07690182;0.03797844
2;12;0.08756587;0.05610039
2;15;0.09720578;0.07601015
2;18;0.1059759;0.09747043
2;21;0.1139882;0.1202779
2;24;0.1213409;0.1442587
2;27;0.1281206;0.1692645
2;30;0.1344012;0.195169
2;33;0.1402456;0.2218641
2;36;0.145707;0.2492574
2;39;0.1508306;0.2772691
2;42;0.1556539;0.3058313
2;45;0.1602093;0.3348846
2;48;0.1645244;0.3643772
2;51;0.1686233;0.3942632
2;54;0.1725266;0.4245027
2;57;0.1762521;0.4550604
2;60;0.179815;0.4859053
2;63;0.1356997;0.5085594
2;66;0.1218025;0.5264137
2;69;0.1127517;0.541922
2;72;0.1051195;0.5555437
2;75;0.09840605;0.5675514
2;78;0.0924562;0.5781662
2;81;0.08716868;0.587576
2;84;0.08245184;0.5959408
2;87;0.07822423;0.6033961
2;90;0.07441693;0.6100566
2;93;0.07097134;0.6160193
2;96;0.06783842;0.6213664
2;99;0.06497711;0.6261681
2;102;0.06235282;0.6304844
2;105;0.05993638;0.6343666
2;108;0.05770323;0.6378587
2;111;0.05563252;0.640999
2;114;0.05370639;0.6438204
2;117;0.05190952;0.646352
2;120;0.0502288;0.6486191
2;135;0.04322238;0.6566761
2;150;0.03792721;0.6605722
2;165;0.03381612;0.6615047
2;180;0.03057559;0.6602529
2;195;0.02799851;0.6573657
2;210;0.02593766;0.6532495
2;225;0.02428329;0.6482143
2;240;0.02295073;0.6425012
2;255;0.02187378;0.6362985
2;270;0.02100068;0.6297535
2;285;0.0202902;0.6229818
2;300;0.01970948;0.6160746
2;315;0.01923252;0.6091026
2;330;0.01883864;0.6021213
2;345;0.01851128;0.5951733
2;360;0.01823724;0.5882918
2;375;0.01800602;0.5815018
2;390;0.01780929;0.5748223
2;405;0.0176404;0.5682671
2;420;0.01749406;0.5618462
2;435;0.01736601;0.5555667
2;450;0.01725282;0.5494332
2;465;0.0171518;0.5434484
2;480;0.01706069;0.5376139
2;495;0.0169778;0.5319295
2;510;0.01690175;0.5263944
2;525;0.01683144;0.5210071
2;540;0.01676599;0.5157654
2;555;0.01670468;0.510667
2;570;0.0166469;0.5057092
2;585;0.01659219;0.5008891
2;600;0.01654015;0.4962037
2;615;0.01649049;0.4916497
2;630;0.01644295;0.487224
2;645;0.01639733;0.4829232
2;660;0.01635344;0.4787443
2;675;0.01631115;0.474684
2;690;0.01627034;0.470739
2;705;0.01623089;0.4669063
2;720;0.01619272;0.4631829
2;735;0.01615574;0.4595656
2;750;0.01611991;0.4560516
2;765;0.01608515;0.452638
2;780;0.01605143;0.4493218
2;795;0.01601869;0.4461005
2;810;0.01598692;0.4429712
2;825;0.01595605;0.4399313
2;840;0.01592608;0.4369783
2;855;0.01589697;0.4341098
2;870;0.01586868;0.4313233
2;885;0.01584117;0.4286165
2;900;0.01581446;0.425987
2;915;0.0157885;0.4234327
2;930;0.01576326;0.4209514
2;945;0.01573868;0.4185412
2;960;0.0157148;0.4161999
2;975;0.01569158;0.4139255
2;990;0.01566899;0.4117161
2;1005;0.01564699;0.40957
2;1020;0.0156256;0.4074852
2;1035;0.01560479;0.40546
2;1050;0.01558454;0.4034927
2;1065;0.01556484;0.4015816
2;1080;0.01554568;0.3997252
2;1095;0.01552704;0.3979217
2;1110;0.01550891;0.3961698
2;1125;0.01549128;0.3944679
2;1140;0.01547414;0.3928145
2;1155;0.01545746;0.3912084
2;1170;0.01544124;0.3896481
2;1185;0.01542546;0.3881323
2;1200;0.01541012;0.3866598
2;1215;0.01539519;0.3852293
2;1230;0.01538067;0.3838395
2;1245;0.01536654;0.3824895
2;1260;0.01535278;0.3811779
2;1275;0.0153394;0.3799037
2;1290;0.01532638;0.3786659
2;1305;0.01531371;0.3774634
2;1320;0.01530137;0.3762951
2;1335;0.01528937;0.3751601
2;1350;0.01527768;0.3740575
2;1365;0.01526632;0.3729862
2;1380;0.01525525;0.3719455
2;1395;0.01524449;0.3709344
2;1410;0.01523401;0.3699521
2;1425;0.01522381;0.3689977
2;1440;0.01521389;0.3680704
3;0;0;0
3;3;0.02963876;0.004329415
3;6;0.0456085;0.0115156
3;9;0.05441631;0.01978586
3;12;0.06094984;0.02888329
3;15;0.06661128;0.03869378
3;18;0.07183475;0.04915113
3;21;0.07677605;0.06020771
3;24;0.08149572;0.07182501
3;27;0.08602545;0.08396964
3;30;0.09038645;0.09661178
3;33;0.09459339;0.1097246
3;36;0.09865897;0.1232838
3;39;0.1025947;0.1372671
3;42;0.1064102;0.1516541
3;45;0.110114;0.1664262
3;48;0.1137135;0.1815661
3;51;0.1172157;0.1970581
3;54;0.1206266;0.2128874
3;57;0.1239518;0.2290405
3;60;0.1271962;0.2455046
3;63;0.1007254;0.2579389
3;66;0.08785114;0.2678047
3;69;0.08206969;0.2768644
3;72;0.07849676;0.2853653
3;75;0.07573461;0.2934123
3;78;0.07335224;0.3010629
3;81;0.0711946;0.3083567
3;84;0.06920429;0.3153244
3;87;0.06735174;0.3219921
3;90;0.06561737;0.3283826
3;93;0.06398782;0.3345161
3;96;0.06245262;0.3404106
3;99;0.06100218;0.3460824
3;102;0.05962825;0.3515457
3;105;0.05832381;0.3568138
3;108;0.05708266;0.3618985
3;111;0.05589924;0.3668104
3;114;0.05476851;0.3715593
3;117;0.05368598;0.3761538
3;120;0.05264773;0.3806021
3;135;0.04801241;0.400884
3;150;0.04409538;0.4183826
3;165;0.04070666;0.4335851
3;180;0.03772905;0.4468401
3;195;0.0350857;0.4584101
3;210;0.03272294;0.4685027
3;225;0.03060137;0.4772883
3;240;0.02869065;0.4849103
3;255;0.02696632;0.4914923
3;270;0.02540794;0.4971425
3;285;0.02399814;0.5019566
3;300;0.02272178;0.5060195
3;315;0.02156554;0.5094076
3;330;0.02051756;0.512189
3;345;0.01956729;0.5144255
3;360;0.01870528;0.5161721
3;375;0.01792302;0.5174788
3;390;0.01721284;0.5183907
3;405;0.01656781;0.5189483
3;420;0.0159817;0.5191885
3;435;0.01544887;0.5191442
3;450;0.01496424;0.5188454
3;465;0.01452319;0.5183191
3;480;0.01412158;0.5175897
3;495;0.01375563;0.5166793
3;510;0.01342195;0.5156076
3;525;0.01311747;0.5143927
3;540;0.01283942;0.5130507
3;555;0.01258528;0.5115962
3;570;0.01235279;0.5100424
3;585;0.0121399;0.5084012
3;600;0.01194477;0.5066832
3;615;0.0117657;0.5048983
3;630;0.01160116;0.5030552
3;645;0.01144981;0.5011616
3;660;0.01131036;0.499225
3;675;0.01118173;0.4972513
3;690;0.01106288;0.4952466
3;705;0.0109529;0.4932161
3;720;0.01085096;0.4911642
3;735;0.01075633;0.4890953
3;750;0.01066832;0.4870129
3;765;0.01058632;0.4849206
3;780;0.01050978;0.4828213
3;795;0.0104382;0.4807178
3;810;0.01037111;0.4786126
3;825;0.01030813;0.4765077
3;840;0.01024885;0.4744052
3;855;0.01019297;0.4723069
3;870;0.01014016;0.4702142
3;885;0.01009016;0.4681286
3;900;0.01004271;0.4660513
3;915;0.009997597;0.4639835
3;930;0.009954615;0.461926
3;945;0.009913579;0.4598798
3;960;0.009874322;0.4578455
3;975;0.009836695;0.455824
3;990;0.009800558;0.4538157
3;1005;0.009765791;0.4518212
3;1020;0.009732277;0.4498409
3;1035;0.009699919;0.4478753
3;1050;0.009668623;0.4459246
3;1065;0.009638308;0.4439891
3;1080;0.009608896;0.4420691
3;1095;0.00958032;0.4401647
3;1110;0.009552522;0.4382762
3;1125;0.009525442;0.4364036
3;1140;0.009499027;0.4345471
3;1155;0.009473238;0.4327067
3;1170;0.009448033;0.4308824
3;1185;0.009423367;0.4290743
3;1200;0.0093992;0.4272826
3;1215;0.009375514;0.4255069
3;1230;0.009352277;0.4237475
3;1245;0.009329455;0.4220043
3;1260;0.009307022;0.4202772
3;1275;0.009284969;0.4185662
3;1290;0.00926327;0.4168712
3;1305;0.009241904;0.4151921
3;1320;0.009220856;0.4135289
3;1335;0.009200116;0.4118814
3;1350;0.009179667;0.4102496
3;1365;0.009159498;0.4086333
3;1380;0.009139597;0.4070325
3;1395;0.009119957;0.4054471
3;1410;0.009100565;0.4038768
3;1425;0.009081414;0.4023217
3;1440;0.009062495;0.4007816
4;0;0;0
4;3;0.02434614;0.00369887
4;6;0.03944148;0.01009324
4;9;0.04825082;0.01757994
4;12;0.05477771;0.0258954
4;15;0.06038446;0.0349237
4;18;0.065543;0.04459958
4;21;0.07042253;0.05487757
4;24;0.07509407;0.06572095
4;27;0.07959086;0.07709815
4;30;0.0839309;0.08898111
4;33;0.08812898;0.1013444
4;36;0.09219757;0.1141649
4;39;0.09614666;0.1274214
4;42;0.09998421;0.1410946
4;45;0.1037177;0.1551667
4;48;0.107354;0.1696212
4;51;0.1108995;0.184443
4;54;0.1143601;0.1996177
4;57;0.1177405;0.2151323
4;60;0.1210449;0.2309746
4;63;0.09993108;0.2434342
4;66;0.08799905;0.2535037
4;69;0.0822879;0.2627761
4;72;0.07879657;0.2715055
4;75;0.07616664;0.2797988
4;78;0.07392818;0.2877126
4;81;0.0719138;0.2952844
4;84;0.07005766;0.3025429
4;87;0.06832079;0.3095128
4;90;0.06669211;0.3162149
4;93;0.06515945;0.3226678
4;96;0.06370998;0.3288883
4;99;0.06233634;0.3348913
4;102;0.06103165;0.3406903
4;105;0.05978965;0.3462973
4;108;0.0586042;0.3517234
4;111;0.05747005;0.3569783
4;114;0.05638294;0.3620712
4;117;0.05533916;0.3670101
4;120;0.05433531;0.3718026
4;135;0.04981835;0.393788
4;150;0.045957;0.4129328
4;165;0.04258589;0.4297026
4;180;0.03960212;0.444436
4;195;0.03693781;0.4573918
4;210;0.03454439;0.4687788
4;225;0.03238598;0.4787697
4;240;0.03043459;0.4875111
4;255;0.02866698;0.4951315
4;270;0.02706377;0.5017434
4;285;0.02560859;0.5074465
4;300;0.02428687;0.5123301
4;315;0.02308564;0.5164747
4;330;0.02199347;0.5199529
4;345;0.02100007;0.5228297
4;360;0.02009616;0.5251644
4;375;0.01927336;0.5270105
4;390;0.01852412;0.5284162
4;405;0.01784161;0.5294254
4;420;0.01721963;0.5300778
4;435;0.01665257;0.5304093
4;450;0.01613533;0.5304525
4;465;0.01566331;0.530237
4;480;0.01523231;0.5297894
4;495;0.01483855;0.5291339
4;510;0.0144786;0.5282924
4;525;0.01414934;0.5272848
4;540;0.01384793;0.5261291
4;555;0.01357181;0.5248415
4;570;0.01331865;0.523437
4;585;0.01308632;0.5219288
4;600;0.01287293;0.5203289
4;615;0.01267672;0.5186484
4;630;0.01249614;0.5168971
4;645;0.01232975;0.5150838
4;660;0.01217626;0.5132167
4;675;0.01203449;0.5113031
4;690;0.01190338;0.5093496
4;705;0.01178196;0.5073622
4;720;0.01166935;0.5053462
4;735;0.01156475;0.5033064
4;750;0.01146744;0.5012475
4;765;0.01137677;0.4991731
4;780;0.01129214;0.4970869
4;795;0.01121301;0.4949922
4;810;0.01113889;0.4928918
4;825;0.01106935;0.4907883
4;840;0.01100397;0.488684
4;855;0.01094239;0.486581
4;870;0.01088428;0.4844813
4;885;0.01082934;0.4823864
4;900;0.01077729;0.480298
4;915;0.01072789;0.4782173
4;930;0.01068092;0.4761455
4;945;0.01063615;0.4740838
4;960;0.01059343;0.472033
4;975;0.01055257;0.469994
4;990;0.01051341;0.4679676
4;1005;0.01047583;0.4659544
4;1020;0.01043969;0.4639549
4;1035;0.01040488;0.4619698
4;1050;0.01037129;0.4599994
4;1065;0.01033883;0.4580441
4;1080;0.01030741;0.4561043
4;1095;0.01027695;0.4541802
4;1110;0.01024738;0.4522721
4;1125;0.01021864;0.4503801
4;1140;0.01019068;0.4485044
4;1155;0.01016343;0.4466451
4;1170;0.01013685;0.4448023
4;1185;0.0101109;0.4429761
4;1200;0.01008553;0.4411665
4;1215;0.01006071;0.4393736
4;1230;0.0100364;0.4375974
4;1245;0.01001258;0.4358378
4;1260;0.00998921;0.4340949
4;1275;0.00996627;0.4323685
4;1290;0.009943738;0.4306587
4;1305;0.009921589;0.4289654
4;1320;0.009899805;0.4272886
4;1335;0.00987837;0.425628
4;1350;0.009857266;0.4239837
4;1365;0.009836479;0.4223556
4;1380;0.009815996;0.4207435
4;1395;0.009795803;0.4191474
4;1410;0.009775889;0.4175671
4;1425;0.009756243;0.4160025
4;1440;0.009736858;0.4144536
5;0;0;0
5;3;0.03219522;0.004215547
5;6;0.04848058;0.01114709
5;9;0.0585919;0.01938117
5;12;0.06667583;0.02863852
5;15;0.07382907;0.03877637
5;18;0.08038487;0.0496976
5;21;0.08647415;0.06132514
5;24;0.09216872;0.07359391
5;27;0.09752161;0.0864476
5;30;0.1025716;0.09983729
5;33;0.107352;0.11372
5;36;0.1118922;0.128058
5;39;0.1162173;0.1428177
5;42;0.1203484;0.1579694
5;45;0.1243032;0.1734866
5;48;0.1280973;0.1893456
5;51;0.1317445;0.2055251
5;54;0.1352566;0.2220059
5;57;0.1386442;0.2387705
5;60;0.1419168;0.255803
5;63;0.1128873;0.2688732
5;66;0.09966673;0.2794676
5;69;0.09252848;0.2889872
5;72;0.08732728;0.2977003
5;75;0.08297482;0.3057388
5;78;0.07914139;0.3131903
5;81;0.07569972;0.3201227
5;84;0.07258283;0.3265926
5;87;0.06974097;0.3326483
5;90;0.06713735;0.3383313
5;93;0.06474243;0.3436773
5;96;0.06252914;0.3487177
5;99;0.06047514;0.3534794
5;102;0.05856193;0.3579862
5;105;0.05677367;0.3622589
5;108;0.05509657;0.3663156
5;111;0.05351857;0.3701725
5;114;0.05202932;0.3738439
5;117;0.05062008;0.3773425
5;120;0.04928328;0.3806796
5;135;0.04348343;0.3952625
5;150;0.03878524;0.4069723
5;165;0.03487154;0.4164174
5;180;0.03155538;0.424016
5;195;0.0287165;0.430076
5;210;0.02627105;0.4348375
5;225;0.02415659;0.4384944
5;240;0.02232394;0.4412074
5;255;0.02073305;0.4431125
5;270;0.01935052;0.4443253
5;285;0.01814798;0.444945
5;300;0.01710124;0.4450573
5;315;0.01618952;0.4447356
5;330;0.0153949;0.4440438
5;345;0.01470186;0.4430367
5;360;0.01409691;0.4417623
5;375;0.0135684;0.4402618
5;390;0.01310625;0.4385708
5;405;0.01270174;0.4367201
5;420;0.01234728;0.4347364
5;435;0.01203627;0.4326427
5;450;0.01176301;0.4304591
5;465;0.01152253;0.4282025
5;480;0.01131054;0.4258881
5;495;0.01112331;0.4235284
5;510;0.01095761;0.4211346
5;525;0.01081065;0.4187161
5;540;0.01067996;0.416281
5;555;0.01056345;0.4138365
5;570;0.01045927;0.4113886
5;585;0.01036582;0.4089423
5;600;0.01028172;0.4065022
5;615;0.01020576;0.404072
5;630;0.01013692;0.4016548
5;645;0.01007429;0.3992535
5;660;0.01001709;0.39687
5;675;0.009964637;0.3945066
5;690;0.009916352;0.3921646
5;705;0.00987171;0.3898455
5;720;0.009830269;0.3875504
5;735;0.009791639;0.38528
5;750;0.009755483;0.3830352
5;765;0.00972151;0.3808165
5;780;0.009689467;0.3786243
5;795;0.009659135;0.376459
5;810;0.00963032;0.3743207
5;825;0.009602861;0.3722096
5;840;0.009576608;0.3701257
5;855;0.009551434;0.3680691
5;870;0.009527239;0.3660396
5;885;0.009503908;0.3640373
5;900;0.009481363;0.362062
5;915;0.009459537;0.3601135
5;930;0.009438346;0.3581916
5;945;0.009417753;0.3562962
5;960;0.009397701;0.3544269
5;975;0.009378145;0.3525836
5;990;0.009359055;0.350766
5;1005;0.009340397;0.3489737
5;1020;0.009322143;0.3472066
5;1035;0.009304269;0.3454643
5;1050;0.009286752;0.3437464
5;1065;0.009269574;0.3420528
5;1080;0.009252721;0.3403831
5;1095;0.009236172;0.338737
5;1110;0.009219907;0.3371143
5;1125;0.009203924;0.3355145
5;1140;0.009188213;0.3339374
5;1155;0.009172755;0.3323827
5;1170;0.009157533;0.3308502
5;1185;0.009142549;0.3293394
5;1200;0.009127799;0.3278502
5;1215;0.009113269;0.3263822
5;1230;0.009098948;0.3249351
5;1245;0.009084836;0.3235086
5;1260;0.009070931;0.3221025
5;1275;0.009057225;0.3207164
5;1290;0.009043715;0.3193501
5;1305;0.009030396;0.3180033
5;1320;0.009017266;0.3166757
5;1335;0.009004323;0.3153671
5;1350;0.008991563;0.3140771
5;1365;0.008978982;0.3128055
5;1380;0.008966578;0.3115521
5;1395;0.008954347;0.3103165
5;1410;0.008942286;0.3090986
5;1425;0.008930392;0.3078981
5;1440;0.008918663;0.3067147
6;0;0;0
6;3;0.02866912;0.004497763
6;6;0.04233472;0.01204208
6;9;0.05020768;0.02084859
6;12;0.05649138;0.03064521
6;15;0.06214314;0.0413086
6;18;0.06743357;0.0527628
6;21;0.07245746;0.06495041
6;24;0.07726066;0.07782301
6;27;0.08186659;0.09133829
6;30;0.08629474;0.1054583
6;33;0.09056114;0.1201486
6;36;0.09467955;0.135378
6;39;0.09866137;0.1511185
6;42;0.1025169;0.167344
6;45;0.1062555;0.1840311
6;48;0.1098856;0.201158
6;51;0.1134147;0.2187048
6;54;0.1168494;0.2366533
6;57;0.1201955;0.2549864
6;60;0.1234585;0.2736885
6;63;0.09797433;0.2882472
6;66;0.08741884;0.3001001
6;69;0.08258607;0.311019
6;72;0.07927673;0.321264
6;75;0.07653675;0.3309473
6;78;0.07409749;0.3401345
6;81;0.07186673;0.348873
6;84;0.06980295;0.357202
6;87;0.06788359;0.3651548
6;90;0.06609103;0.3727613
6;93;0.06441107;0.3800477
6;96;0.0628328;0.3870376
6;99;0.06134633;0.393752
6;102;0.05994243;0.4002098
6;105;0.05861317;0.4064279
6;108;0.05735167;0.4124218
6;111;0.0561519;0.4182051
6;114;0.05500848;0.4237904
6;117;0.05391653;0.4291889
6;120;0.05287169;0.4344109
6;135;0.04823379;0.4581724
6;150;0.04434612;0.4786271
6;165;0.04100161;0.4963813
6;180;0.03807449;0.51186
6;195;0.03548333;0.5253791
6;210;0.03317266;0.5371855
6;225;0.03110216;0.5474799
6;240;0.02924093;0.5564314
6;255;0.02756433;0.5641849
6;270;0.02605197;0.5708668
6;285;0.02468637;0.5765886
6;300;0.02345239;0.5814498
6;315;0.02233672;0.5855389
6;330;0.02132753;0.5889351
6;345;0.02041427;0.5917101
6;360;0.01958747;0.5939279
6;375;0.01883866;0.5956461
6;390;0.0181602;0.5969167
6;405;0.01754525;0.5977864
6;420;0.0169876;0.5982975
6;435;0.01648168;0.5984879
6;450;0.01602244;0.598392
6;465;0.01560534;0.5980403
6;480;0.01522626;0.5974612
6;495;0.01488154;0.5966793
6;510;0.01456784;0.5957173
6;525;0.01428215;0.5945956
6;540;0.01402177;0.5933324
6;555;0.01378425;0.5919442
6;570;0.01356737;0.5904459
6;585;0.01336915;0.5888508
6;600;0.01318777;0.587171
6;615;0.01302163;0.5854174
6;630;0.01286926;0.5835996
6;645;0.01272933;0.5817266
6;660;0.01260066;0.5798059
6;675;0.01248217;0.5778449
6;690;0.01237289;0.5758498
6;705;0.01227195;0.5738264
6;720;0.01217855;0.5717797
6;735;0.01209198;0.5697145
6;750;0.01201158;0.5676349
6;765;0.0119368;0.5655444
6;780;0.01186708;0.5634466
6;795;0.01180194;0.5613444
6;810;0.01174099;0.5592403
6;825;0.0116838;0.557137
