IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
1;48;1.3799920387043567;1.7716737565227216
1;51;1.4230959099976868;1.9253897986414035
1;54;1.4650464632482456;2.0824834749702226
1;57;1.5059343557565987;2.2428192433204712
1;60;1.5458370604209051;2.4062730091413962
1;63;1.2790755999073125;2.5354092426448585
1;66;1.1239126899295671;2.6396583648226128
1;69;1.0429846439606973;2.7344514365416974
1;72;0.99041720376716935;2.8226096497282289
1;75;0.95005103632762045;2.9054445115505572
1;78;0.91600446572333927;2.9837306242500503
1;81;0.88593609004369245;3.0580184289111978
1;84;0.85890978546473751;3.1287361367446698
1;87;0.83433919754629193;3.1962441959907468
1;90;0.811837825522981;3.2608485162879615
1;93;0.79111787882296536;3.3228114813870677
1;96;0.77193908042279957;3.3823595420173893
1;99;0.75409588543857464;3.4396889502924646
1;102;0.73741701994704312;3.4949703045197271
1;105;0.72175990053459893;3.5483522380303656
1;108;0.7070027701935776;3.5999646643671901
1;111;0.69304078881434183;3.6499218927884827
1;114;0.67978466859864362;3.6983244586491106
1;117;0.66715855626613829;3.7452610529492634
1;120;0.6550975052444179;3.7908104452184221
1;135;0.60155246338220736;3.9999797181977756
1;150;0.55628001370983915;4.1825575610459156
1;165;0.51683928476702312;4.3427954411988576
1;180;0.4818914585507087;4.4836876395658747
1;195;0.45062951988390892;4.6075305006152734
1;210;0.42251493739839596;4.7161990568756753
1;225;0.39715379007409707;4.8112880698497333
1;240;0.37423392891018392;4.894190554464795
1;255;0.35349820217207178;4.9661377093758263
1;270;0.33472595227874302;5.028228543042716
1;285;0.31772247256081698;5.0814503847355974
1;300;0.30231339656349093;5.1266933482109973
1;315;0.28834327994270276;5.1647591914408899
1;330;0.2756738152332146;5.1963696387938807
1;345;0.26418055895933784;5.2221757749698714
1;360;0.25375042811710002;5.2427662204357164
1;375;0.24428084950826684;5.2586730138286679
1;390;0.23567940099916368;5.270376371910352
1;405;0.2278629413016322;5.2783095082360694
1;420;0.22075638868263042;5.2828634861187771
1;435;0.21429172431627977;5.2843915432970379
1;450;0.20840738520655872;5.2832126926055372
1;465;0.20304779999150666;5.2796148567936649
1;480;0.19816283913194843;5.2738578105573488
1;495;0.19370718500107925;5.2661758333557689
1;510;0.18963992866767265;5.2567805603068445
1;525;0.1859240320667177;5.2458626818192311
1;540;0.18252603678857787;5.23359484592772
1;555;0.17941565332760581;5.220132473997241
1;570;0.17656554350692891;5.2056157817683291
1;585;0.17395091571874149;5.1901714574753006
1;600;0.17154950794627905;5.1739130578202008
1;615;0.16934108438943063;5.1569434630506725
1;630;0.16730748246296379;5.1393548822860202
1;645;0.1654322214611626;5.1212307013883258
1;660;0.16370042709909549;5.1026459252445955
1;675;0.1620987532707675;5.0836674871927547
1;690;0.16061500667585177;5.0643563428493437
1;705;0.15923800648012512;5.0447682083005239
1;720;0.15795825969585159;5.0249497987783469
1;735;0.15676634675549084;5.0049476604404779
1;750;0.15565400639395108;4.9848022301868786
1;765;0.15461434442021366;4.9645467232547968
1;780;0.153640190240629;4.944215959059215
1;795;0.15272566428538595;4.9238379408181538
1;810;0.15186549763344537;4.9034374936594709
1;825;0.15105453415940565;4.8830389185907732
1;840;0.1502885587082155;4.8626615731766112
1;855;0.1495635212072039;4.842323992187394
1;870;0.14887578532566725;4.8220425649861847
1;885;0.14822217198960408;4.8018313135681607
1;900;0.14759966671925831;4.7817034194858943
1;915;0.14700558988658224;4.7616703374903144
1;930;0.14643757615839437;4.7417419026627998
1;945;0.14589331842635392;4.7219276712887197
1;960;0.14537087461562098;4.7022353093422495
1;975;0.14486845193167383;4.6826717266801037
1;990;0.1443843210465528;4.6632435281602485
1;1005;0.14391710916008427;4.6439554707159409
1;1020;0.14346542390504485;4.6248124411627183
1;1035;0.14302804332276975;4.6058184570223588
1;1050;0.14260391474594375;4.5869766749640704
1;1065;0.1421920271859492;4.5682900555016577
1;1080;0.14179148698675811;4.549760969932068
1;1095;0.14140149146284625;4.5313913380827264
1;1110;0.14102128264820729;4.5131828687205431
1;1125;0.14065023637791454;4.4951365917095583
1;1140;0.14028774444837466;4.4772534783880573
1;1155;0.1399332148755946;4.4595344397138215
1;1170;0.13958608596131883;4.4419802515848081
1;1185;0.13924603786194362;4.4245904390318831
1;1200;0.13891262839222857;4.4073651957654327
1;1215;0.13858538964287442;4.3903048743556727
1;1230;0.13826389193159405;4.3734096486276366
1;1245;0.13794799534667479;4.3566781910329961
1;1260;0.13763738619507321;4.3401101100604924
1;1275;0.137331717972769;4.3237052085847321
1;1290;0.13703069876409926;4.3074630239342451
1;1305;0.13673422647180422;4.2913821192350632
1;1320;0.13644209518166217;4.2754616230370903
1;1335;0.13615408633553205;4.2597007509671529
1;1350;0.13587002500774262;4.2440985103835365
1;1365;0.13558979511995514;4.2286536213205235
1;1380;0.13531326185462275;4.2133649216891538
1;1395;0.13504029405082807;4.1982312500933716
1;1410;0.13477077753314048;4.1832513760190269
1;1425;0.13450461094529437;4.168424021038704
1;1440;0.13424169457556814;4.153747917616462
2;0;0;0
2;3;0.47528592526726621;0.08450301422123703
2;6;0.64702948797344551;0.21935156520680524
2;9;0.76902403890636362;0.37978409437690486
2;12;0.8756589476587715;0.56100401506301201
2;15;0.97205720834461307;0.76010156411425223
2;18;1.0597612085999284;0.97470418948975268
2;21;1.1398833253821397;1.2027788859216797
2;24;1.2134093959402101;1.4425870072387952
2;27;1.2812065206028667;1.692645415806572
2;30;1.3440122955808058;1.9516898260802826
2;33;1.4024561386502619;2.2186408913425937
2;36;1.4570711279049364;2.4925728385015455
2;39;1.5083052441979385;2.7726924272008393
2;42;1.5565370787937964;3.0583165105557719
2;45;1.6020895442109178;3.3488515156474143
2;48;1.6452407128005451;3.6437771284762412
2;51;1.6862307599605708;3.9426359331455005
2;54;1.7252649917154896;4.2450287917614746
2;57;1.7625200985536265;4.5506051691481435
2;60;1.798149618910849;4.8590543620114159
2;63;1.356995586290098;5.0855941884574607
2;66;1.2180225620592502;5.2641378152577349
2;69;1.1275182021221628;5.4192202650349657
2;72;1.0511916666044463;5.5554376307436018
2;75;0.98403778942642295;5.6755156067471848
2;78;0.92455127510452695;5.7816629015909866
2;81;0.87168500648740088;5.8757607489872363
2;84;0.8245182668783797;5.9594092526403442
2;87;0.78224376294698406;6.0339626941632316
2;90;0.74416979731911714;6.1005670152669733
2;93;0.70971340129328486;6.160192892355469
2;96;0.67838348912074697;6.2136653489220439
2;99;0.64976885935800488;6.2616850069948828
2;102;0.62352552039643117;6.3048481222336257
2;105;0.59936285002696921;6.3436672329896862
2;108;0.57703338494603862;6.3785858624228062
2;111;0.55632676633181921;6.4099873670565941
2;114;0.53706469265656398;6.4382028306038173
2;117;0.51909533241651273;6.4635198072623954
2;120;0.50228844405842532;6.4861897578377574
2;135;0.4322230593316384;6.566762664159862
2;150;0.37926800634190649;6.6057280124306752
2;165;0.33815913676608345;6.6150508876879055
2;180;0.30575716731581448;6.6025275162743027
2;195;0.27998562375731317;6.5736557683091377
2;210;0.25937710056723179;6.5324940955467419
2;225;0.24283164747411023;6.4821459230511689
2;240;0.22950534830228564;6.4250160091219355
2;255;0.21873799387357706;6.3629855146296235
2;270;0.2100077142211092;6.2975329228184576
2;285;0.20290209028178124;6.229817459100123
2;300;0.19709490822095602;6.1607450077946924
2;315;0.19232552790700441;6.0910256234384281
2;330;0.18838618436966692;6.0212129441903075
2;345;0.18511195286667037;5.9517348378672734
2;360;0.18237147743521573;5.8829200935787522
2;375;0.18005988902333159;5.8150194337896162
2;390;0.1780933524207822;5.7482221710736754
2;405;0.17640490161689998;5.6826687621315424
2;420;0.17494119456451909;5.6184604956204085
2;435;0.17365980398921987;5.5556675418882699
2;450;0.17252708432159408;5.4943351702170382
2;465;0.17151599269971943;5.4344901814519675
2;480;0.17060478506653376;5.3761449891734543
2;495;0.16977605002104657;5.3193005229376285
2;510;0.16901586168163041;5.2639486912425761
2;525;0.16831308326850444;5.2100744036771154
2;540;0.1676588454500374;5.1576571067787746
2;555;0.1670458447130283;5.1066728047503345
2;570;0.16646847008614246;5.0570938029251851
2;585;0.16592161568342206;5.0088920471154301
2;600;0.16540168755544613;4.9620362834687999
2;615;0.16490525458305316;4.9164959072512744
2;630;0.16442993903492512;4.8722383425725164
2;645;0.1639735972296783;4.8292314269966194
2;660;0.16353457891674222;4.7874426032864825
2;675;0.16311149047351275;4.7468396233716943
2;690;0.16270313906544617;4.707390662766648
2;705;0.16230863994731792;4.6690640184053844
2;720;0.16192696998373537;4.6318293478826966
2;735;0.16155740212871944;4.5956563989264883
2;750;0.16119946285845665;4.5605151050856936
2;765;0.16085212715733355;4.5263779042282462
2;780;0.16051521010354688;4.4932156523617284
2;795;0.16018816598208654;4.4610011065128381
2;810;0.15987033985258187;4.4297081649352501
2;825;0.1595616877338959;4.3993097512429804
2;840;0.15926175113315599;4.3697807625334777
2;855;0.15897024983728406;4.3410963385579793
2;870;0.15868695237555985;4.3132322272903725
2;885;0.15841163838813452;4.2861648323898178
2;900;0.15814406217051169;4.2598713495029532
2;915;0.15788397400102772;4.23432965909213
2;930;0.15763113305680465;4.2095182571709344
2;945;0.15738535294691247;4.1854161440080171
2;960;0.15714636835046991;4.1620031480769883
2;975;0.15691394026293032;4.1392596276985847
2;990;0.15668792517168639;4.1171662567268923
2;1005;0.156468092892175;4.0957045121306477
2;1020;0.15625427521613161;4.0748561475653462
2;1035;0.1560463151489479;4.054603467112269
2;1050;0.15584403889288609;4.0349295005175536
2;1065;0.15564729096185109;4.0158177561268138
2;1080;0.15545590862835981;3.9972518692000256
2;1095;0.15526973721899481;3.9792160232484965
2;1110;0.15508864361794333;3.9616953220107947
2;1125;0.15491249466655493;3.9446751944350686
2;1140;0.15474113899824227;3.9281409451430354
2;1155;0.15457443238713814;3.9120784014807057
2;1170;0.15441225919333967;3.8964744609304605
2;1185;0.1542544971287233;3.8813161917219725
2;1200;0.15410101460742978;3.8665904576393175
2;1215;0.15395168500557654;3.8522845917991231
2;1230;0.15380639872513174;3.8383869666743502
2;1245;0.15366504337316644;3.8248860575545609
2;1260;0.15352750632160009;3.8117701735292959
2;1275;0.15339367864941805;3.7990280365440672
2;1290;0.15326345847783115;3.7866492712881294
2;1305;0.15313674549066297;3.7746236003168887
2;1320;0.15301344066834482;3.7629406349948411
2;1335;0.15289344835848045;3.7515903508455253
2;1350;0.15277667802756711;3.7405634897028461
2;1365;0.15266304138294687;3.7298508989830372
2;1380;0.1525524493182055;3.7194433406935787
2;1395;0.15244481593664755;3.7093319011654855
2;1410;0.15234006195520064;3.6995083376913458
2;1425;0.1522381091118564;3.6899645090046889
2;1440;0.15213887721263722;3.6806921914498498
3;0;0;0
3;3;0.29638779915429198;0.043294174283288807
3;6;0.45608462313513687;0.11515603173277407
3;9;0.54416205518716865;0.19785865316263068
3;12;0.60950101080048358;0.28883280934789363
3;15;0.66610330702969223;0.38693815271812221
3;18;0.71835843393112597;0.49151080881082782
3;21;0.76774624895436605;0.60207771975329205
3;24;0.81493614304561712;0.71825112407577929
3;27;0.8602506010461517;0.83969661575322929
3;30;0.90385701591354217;0.96611823781767525
3;33;0.94592689494165327;1.0972469643429394
3;36;0.98658842293400784;1.232838845636137
3;39;1.0259485043591321;1.372671487398428
3;42;1.0641037007447975;1.5165414226036826
3;45;1.1011399239409547;1.6642620721401442
3;48;1.1371343082190761;1.8156616702799322
3;51;1.172155508188568;1.9705816721334579
3;54;1.2062645508034491;2.1288754266347083
3;57;1.239516182924254;2.2904069021054863
3;60;1.2719600979062162;2.4550493120928607
3;63;1.00725243222667;2.5793915842716215
3;66;0.87850980010637869;2.6780496460240713
3;69;0.82069141294333892;2.7686469285994906
3;72;0.78496838530629276;2.8536553859568148
3;75;0.75736554744979134;2.9341240651996032
3;78;0.73352030414336244;3.0106306884698188
3;81;0.7119522166464527;3.0835678410918321
3;84;0.69204995928172619;3.1532447197848628
3;87;0.67351657277620158;3.2199219889608206
3;90;0.65617555005520589;3.2838269305862573
3;93;0.63988465067067524;3.3451617991595821
3;96;0.62452942771370334;3.4041071233224085
3;99;0.61002151962085249;3.4608241317852309
3;102;0.59628321339002655;3.5154577586175599
3;105;0.5832408614480904;3.5681388984282725
3;108;0.5708291471525595;3.6189857510145766
3;111;0.55899347574740998;3.6681050287443155
3;114;0.54768523160217897;3.7155934482165693
3;117;0.53686053405139034;3.761538869598851
3;120;0.52647906860716798;3.8060213841304877
3;135;0.48012475733609294;4.0088412783955887
3;150;0.44095533991936608;4.1838258446821692
3;165;0.40706794056205825;4.3358495500262935
3;180;0.377291507629895;4.4683995128916907
3;195;0.35085689319551999;4.5841004209922342
3;210;0.32722867302767827;4.685028214801501
3;225;0.30601302299241873;4.7728840783695343
3;240;0.28690615140248404;4.8491035089818944
3;255;0.2696630532448851;4.9149230540230899
3;270;0.25407956434824241;4.9714247992980507
3;285;0.2399815252890917;5.0195653033826604
3;300;0.22721767654005853;5.0601955457004442
3;315;0.2156551049500145;5.0940762005675229
3;330;0.20517559033493454;5.1218904649929957
3;345;0.19567325568818328;5.1442535325027068
3;360;0.18705324277633828;5.1617193726780402
3;375;0.17923050205662133;5.1747869011819319
3;390;0.1721285199198421;5.1839059789581698
3;405;0.1656782230182591;5.1894827575067861
3;420;0.15981715855283368;5.191884143290622
3;435;0.15448888721336057;5.1914415184471201
3;450;0.14964246269472484;5.1884540173309395
3;465;0.14523190440190292;5.1831916375793439
3;480;0.14121566310899852;5.1758981363795407
3;495;0.13755618072742162;5.1667935222683736
3;510;0.13421945517659123;5.1560766083096565
3;525;0.13117483800553253;5.1439264664758335
3;540;0.12839438825499083;5.1305058236607657
3;555;0.1258531490063024;5.1159601370388392
3;570;0.12352821288166252;5.1004223921564238
3;585;0.1213991969631599;5.0840109054083085
3;600;0.11944748330384672;5.0668334455957424
3;615;0.11765636504205565;5.0489864268940794
3;630;0.11601068303724026;5.0305571022638418
3;645;0.114496717673986;5.0116241148015632
3;660;0.11310221752346433;4.9922575380459788
3;675;0.11181588131761004;4.9725216663959522
3;690;0.1106274626352044;4.952474555129565
3;705;0.10952814048505349;4.9321660746492375
3;720;0.10850920572578882;4.9116451213040309
3;735;0.10756321973009964;4.8909532558897508
3;750;0.10668360317035902;4.8701270248230033
3;765;0.10586379486403269;4.849202757607781
3;780;0.10509859494105134;4.828208806161661
3;795;0.1043828618247222;4.8071731890661837
3;810;0.10371197528612058;4.7861208545070077
3;825;0.10308202541512645;4.7650725105289711
3;840;0.10248923020705093;4.7440481648888504
3;855;0.10193026523423343;4.7230651164111634
3;870;0.10140215036809108;4.7021386401941179
3;885;0.10090207873975976;4.6812829877574647
3;900;0.10042763994802678;4.6605101176003974
3;915;0.09997655398512055;4.6398312197655942
3;930;0.099546716022835754;4.6192564671061369
3;945;0.099136393766863035;4.5987938523703171
3;960;0.098743833911196205;4.5784515217172395
3;975;0.09836751982883013;4.5582362332086062
3;990;0.098006139074111084;4.5381535407402005
3;1005;0.097658411125855799;4.518208850066693
3;1020;0.097323240447378931;4.4984064769500485
3;1035;0.096999619308893628;4.4787502358642408
3;1050;0.096686617457549251;4.4592435012119296
3;1065;0.096383429659668146;4.4398889402527182
3;1080;0.096089286351512038;4.4206890146501641
3;1095;0.095803501764099963;4.4016457159012665
3;1110;0.095525475575169883;4.38276055491521
3;1125;0.095254621871931608;4.3640349749740395
3;1140;0.094990441076009263;4.3454699248840383
3;1155;0.094732473861388097;4.3270661360037304
3;1170;0.094480283073855253;4.3088242314752785
3;1185;0.094233507762174804;4.2907443939317238
3;1200;0.093991790963300154;4.2728268062915769
3;1215;0.09375482056855361;4.2550714037728214
3;1230;0.093522329351051106;4.2374778781566391
3;1245;0.093294046976945585;4.2200459512432449
3;1260;0.093069726312258017;4.2027752260970441
3;1275;0.092849155480074955;4.1856651192687453
3;1290;0.092632180340020465;4.168714733789078
3;1305;0.092418584015042077;4.1519235445501561
3;1320;0.092208180507879281;4.1352908670338486
3;1335;0.092000822177660951;4.1188158101451187
3;1350;0.091796435526854708;4.1024970678835428
3;1365;0.091594843210289531;4.0863339561641228
3;1380;0.091395911896067328;4.0703255517141459
3;1395;0.091199538263225785;4.0544707706367014
3;1410;0.091005677148079445;4.0387682013424575
3;1425;0.090814204920487973;4.02321691448451
3;1440;0.090625034566084894;4.0078157804043792
4;0;0;0
4;3;0.24346123411688819;0.036988682409353636
4;6;0.3944120799038866;0.10093290451575891
4;9;0.48250009902455293;0.17579992239353606
4;12;0.54777480067625783;0.25895414129407479
4;15;0.60386160384120513;0.34923610928939558
4;18;0.65545909242201084;0.44599419574225979
4;21;0.70425080426528297;0.54877425535010882
4;24;0.75096000596022405;0.65720843583676603
4;27;0.7959183983704019;0.77098077752646521
4;30;0.8393182933126393;0.88981034596451547
4;33;0.88129984730230015;1.0134433712327682
4;36;0.92198407246650571;1.1416483249247018
4;39;0.96147070925059852;1.2742137646242695
4;42;0.999843936634774;1.4109460288826086
4;45;1.037179639195928;1.5516669113437942
4;48;1.073546153114225;1.69621190392488
4;51;1.1090045895695604;1.8444287497046912
4;54;1.1436096623685885;1.9961761518533188
4;57;1.1774104702834816;2.1513226417273765
4;60;1.210451208610527;2.309745539767043
4;63;0.99931068450386251;2.4343414209542908
4;66;0.87999423398844789;2.5350359545007497
4;69;0.82289138085955205;2.6277600168993511
4;72;0.78798644452979683;2.7150539639545848
4;75;0.76167655825811487;2.7979870049390838
4;78;0.7393008759380969;2.8771247679680849
4;81;0.71913813950704963;2.9528432974923748
4;84;0.70054319800509135;3.0254303046459099
4;87;0.68321027179643024;3.0951277679898088
4;90;0.66693517060190444;3.1621479115250613
4;93;0.65159289416280841;3.2266775448641591
4;96;0.63710218724053858;3.2888824537464858
4;99;0.6233731682416328;3.3489123838933157
4;102;0.61032605894883696;3.4069020756652959
4;105;0.59789879625752762;3.462972527278029
4;108;0.58603818516797124;3.5172329593629819
4;111;0.57469630965650753;3.5697823479125481
4;114;0.56382802186220005;3.6207106747120492
4;117;0.55339230224100366;3.6700998343489948
4;120;0.54335400825272473;3.7180244257018673
4;135;0.49818163029431983;3.9378761410553325
4;150;0.45957318735927311;4.1293235019641248
4;165;0.42586156325134034;4.2970216923965951
4;180;0.39602477758592591;4.4443535033887995
4;195;0.36937998287057716;4.5739147641990217
4;210;0.34544565648631287;4.6877855118152691
4;225;0.32386109875850844;4.7876938672639584
4;240;0.30434511174067258;4.8751122933946123
4;255;0.28666825076498065;4.9513175472803246
4;270;0.27063726421211531;5.0174349834649714
4;285;0.25608572835409488;5.0744648228532796
4;300;0.24286829984007247;5.1233011445853558
4;315;0.23085640611102154;5.1647473254342531
4;330;0.21993505341198966;5.199527710615059
4;345;0.21000105044626946;5.228296266543337
4;360;0.20096176853882763;5.251643671065203
4;375;0.19273375897420852;5.2701040760452198
4;390;0.18524154362633413;5.2841609492935593
4;405;0.17841660468355769;5.2942526212524825
4;420;0.17219714182443005;5.3007753424404527
4;435;0.16652661270978555;5.3040899073266887
4;450;0.1613542245503865;5.30452185277775
4;465;0.15663389350831064;5.302366013655984
4;480;0.15232377155763885;5.297890085150617
4;495;0.14838605987700929;5.2913356041943613
4;510;0.14478641376373097;5.2829216903075888
4;525;0.14149360571480146;5.2728469919954337
4;540;0.13847935532537439;5.2612912111406382
4;555;0.13571793893724493;5.2484174085590203
4;570;0.13318608965703566;5.2343730322911917
4;585;0.13086272166672847;5.2192913931968503
4;600;0.12872869589819269;5.2032933379769322
4;615;0.12676665595469258;5.1864880500818957
4;630;0.12496086396757045;5.1689742847409708
4;645;0.12329702863497621;5.1508414158877249
4;660;0.12176224971627914;5.1321699283130719
4;675;0.12034464388227337;5.1130335411497736
4;690;0.1190337628139523;5.0934970637883472
4;705;0.11781968721003008;5.0736215420100157
4;720;0.11669372498793756;5.0534603342795865
4;735;0.11564791708507416;5.0330620707084641
4;750;0.11467488946124724;5.0124715440048986
4;765;0.1137682641390073;4.9917272215142185
4;780;0.11292195441677708;4.9708656732777117
4;795;0.11213068268592521;4.9499182325615649
4;810;0.1113895134491989;4.9289140724216667
4;825;0.11069403007841588;4.9078790167842525
4;840;0.11004022645253971;4.886836247839998
4;855;0.10942441481898954;4.8658069094164595
4;870;0.1088433291964178;4.8448094730538278
4;885;0.10829389150674049;4.8238611904019626
4;900;0.10777341780778842;4.8029768125341441
4;915;0.10727939482655827;4.7821700140334906
4;930;0.10680956020172964;4.7614528692921425
4;945;0.10636189650262208;4.740835886304378
4;960;0.10593452005533345;4.7203287472931832
4;975;0.10552577351849102;4.6999396750264539
4;990;0.10513410923674582;4.6796762148143509
4;1005;0.10475814990045858;4.6595448363306824
4;1020;0.10439663087035891;4.6395513004922675
4;1035;0.10404839878773395;4.6197006729194969
4;1050;0.10371242487979243;4.5999972467870149
4;1065;0.10338774327295634;4.5804449276026071
4;1080;0.10307351173776336;4.5610468444348315
4;1095;0.10276893333393008;4.5418058628523159
4;1110;0.10247331455461521;4.5227241946727386
4;1125;0.10218601681671467;4.5038037214609279
4;1140;0.10190643181975621;4.485046157998811
4;1155;0.10163400346227282;4.4664529031816018
4;1170;0.10136832981814503;4.4480243658764547
4;1185;0.10110890584700945;4.4297616639101669
4;1200;0.10085528797568458;4.4116655353153522
