IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
0;615;1.8341061949190176;70.377604635138781
0;630;1.8132439840427248;70.145925473478712
0;645;1.7939719819491413;69.908167558212128
0;660;1.7761469548940196;69.665153467345434
0;675;1.7596343441285782;69.417654305160056
0;690;1.7443124905119527;69.166364373423747
0;705;1.730072866603793;68.911899833739255
0;720;1.7168142805359641;68.654833340636031
0;735;1.7044474220721153;68.395666830555299
0;750;1.692890859466418;68.134855475613875
0;765;1.6820710082599613;67.872807853653626
0;780;1.6719218320899778;67.609887725594277
0;795;1.6623832826474769;67.346423375661914
0;810;1.653400887644632;67.0827100677283
0;825;1.6449259760994199;66.819008690289863
0;840;1.6369149944579944;66.555549855438244
0;855;1.6293263246432126;66.292552889782826
0;870;1.6221210023152393;66.030221552312966
0;885;1.6152686613602425;65.768708508385728
0;900;1.6087433824965154;65.508140133146156
0;915;1.602511490162867;65.248689426833209
0;930;1.5965431633970701;64.990506633000123
0;945;1.5908155212725359;64.73370080183571
0;960;1.5853130128137243;64.478337458057979
0;975;1.5800138719917174;64.224519530255336
0;990;1.5749019689728123;63.972316536776631
0;1005;1.5699637311501586;63.721782980504926
0;1020;1.5651881896812643;63.472958068495792
0;1035;1.560558221531275;63.225918036661412
0;1050;1.5560650407170309;62.980689564906307
0;1065;1.55170046679428;62.737295969134649
0;1080;1.5474575917755176;62.495753214167536
0;1095;1.5433225430166246;62.2561191283394
0;1110;1.5392900417800051;62.018400438455735
0;1125;1.5353538304291041;61.782609965094068
0;1140;1.5315078031210831;61.548759864326229
0;1155;1.527745260953943;61.316866078266656
0;1170;1.5240607841669913;61.086937141884057
0;1185;1.5204489120801103;60.858982070764263
0;1200;1.5169041993643142;60.633010022193602
0;1215;1.513424845295543;60.409008608494958
0;1230;1.5100058766217961;60.186984625993368
0;1245;1.5066432542701964;59.966939515773639
0;1260;1.5033332635410472;59.748873004853891
0;1275;1.5000748029412345;59.532769428286407
0;1290;1.4968647205137569;59.318625591824947
0;1305;1.4937006500827552;59.10643382330457
0;1320;1.4905806093103946;58.896184371890214
0;1335;1.4875027286526059;58.687867030317236
0;1350;1.484465456527869;58.481469897402683
0;1365;1.4814673959216336;58.276980357830894
0;1380;1.4785073001233009;58.074385104601511
0;1395;1.4755835519675358;57.873673256597229
0;1410;1.4726950598617421;57.674830986981135
0;1425;1.4698406581621843;57.477845113469414
0;1440;1.4670191533174528;57.282702819195222
1;0;0;0
1;3;66.06135256159456;17.078919952547746
1;6;31.454697270953542;20.603654597220917
1;9;20.467696301506002;23.013922843929773
1;12;16.192204193441366;24.932795891158339
1;15;14.099795260334377;26.56984583139883
1;18;12.865203294901049;28.025232330269546
1;21;12.031384294991977;29.35235231916592
1;24;11.411493554679481;30.582070030071751
1;27;10.917667457543335;31.733591588786059
1;30;10.504388375225961;32.819704341780884
1;33;10.146411871731278;33.849453083684786
1;36;9.8284626725256086;34.829623803632828
1;39;9.541135550599261;35.765483641726988
1;42;9.2781887284493614;36.661268535273159
1;45;9.0351313415254122;37.520491722645957
1;48;8.8087317548049242;38.346106163992367
1;51;8.5965374647112185;39.140632261901629
1;54;8.3966053353102943;39.906252711079468
1;57;8.2073824705479197;40.644874286755531
1;60;8.0276205642544447;41.358171832158092
1;63;7.8562935205079558;42.047626648496241
1;66;7.6925478515063563;42.714556845694858
1;69;7.5356460426609182;43.360148710641965
1;72;7.3849938477886461;43.985460844778999
1;75;7.239996607751813;44.591479382180665
1;78;7.1002478996458196;45.179066599173453
1;81;6.9652739848515779;45.749053321480503
1;84;6.8347754100580946;46.302159222378485
1;87;6.7084297394623;46.839072125040637
1;90;6.585988002853373;47.360408225140198
1;93;6.4672186662700231;47.866746016731305
1;96;6.3519058604837024;48.358622990318715
1;99;6.2398605579776749;48.836540690236731
1;102;6.1309002227135476;49.300973336595177
1;105;6.02487398084976;49.752360402201518
1;108;5.9216348487987149;50.191121853018906
1;111;5.8210589661524841;50.617647021186237
1;114;5.7230329858448856;51.032306888837688
1;117;5.62745022492029;51.435450973533001
1;120;5.5342151243490685;51.827411518965569
1;135;5.1002832830706719;53.630057325248416
1;150;4.7138329856259276;55.195145918309485
1;165;4.3681869866221836;56.551106164080046
1;180;4.058166926248747;57.721868687562285
1;195;3.7795895789015179;58.727989612517781
1;210;3.5289713405184133;59.587362415883618
1;225;3.303308069982978;60.315745642613571
1;240;3.0999846790336081;60.927107277977015
1;255;2.9167012268685681;61.433877094046856
1;270;2.7514149415100695;61.847155278219127
1;285;2.6023033976623671;62.176880404655051
1;300;2.4677371947872011;62.431962334118722
1;315;2.3462587591715973;62.620390870585666
1;330;2.2365607848924181;62.749335876841151
1;345;2.1374675397677771;62.825238420642023
1;360;2.0479213929908417;62.85388755191741
1;375;1.9669717110708322;62.840485232794393
1;390;1.89376376519815;62.789705169356978
1;405;1.8275286199869454;62.705745817721571
1;420;1.767573715956829;62.592381653416304
1;435;1.7132763549583387;62.453001964442421
1;450;1.6640747197137307;62.290657793600609
1;465;1.6194635023095285;62.108089306429022
1;480;1.5789885334403451;61.9077534391349
1;495;1.5422402340218921;61.691860413652989
1;510;1.5088504839140835;61.462390737308837
1;525;1.478487892491082;61.221121817733938
1;540;1.4508538182956774;60.969649994928119
1;555;1.4256792983360143;60.709407933712043
1;570;1.40272242245402;60.441678948054346
1;585;1.3817650711246292;60.167615069110319
1;600;1.3626109695290869;59.888247707310107
1;615;1.3450835487114259;59.604499564339541
1;630;1.3290241626681494;59.317194669450693
1;645;1.3142894684320057;59.027072707462366
1;660;1.3007504356759707;58.734794614634609
1;675;1.2882916687361949;58.4409465391889
1;690;1.2768063522347461;58.14606731412011
1;705;1.2662027015307296;57.850613471111494
1;720;1.2563927701466251;57.555020530176819
1;735;1.2473023291624696;57.259648737146044
1;750;1.2388611803878851;56.964836532579596
1;765;1.2310075580700424;56.670876179640061
1;780;1.2236862488318272;56.378024179697938
1;795;1.2168466712276838;56.086511947049232
1;810;1.2104441305647178;55.796538820687559
1;825;1.2044373837514974;55.508285556636288
1;840;1.1987903127665107;55.221905113275533
1;855;1.1934691351717182;54.937538031204468
1;870;1.1884443093851764;54.655301906260192
1;885;1.1836887685083433;54.375301176914242
1;900;1.1791780047213551;54.097626634302976
1;915;1.1748904914627281;53.822353059242189
1;930;1.1708061665782015;53.549547667319288
1;945;1.1669075878168493;53.279263663893694
1;960;1.1631785262984988;53.01154804547928
1;975;1.1596047304017509;52.746437380792379
1;990;1.1561730575069744;52.483962590879251
1;1005;1.1528719820996407;52.224146141043157
1;1020;1.1496910745202233;51.967004924776056
1;1035;1.1466203518184406;51.71255385754106
1;1050;1.1436508340435734;51.460802783264157
1;1065;1.1407761527619744;51.211747527931635
1;1080;1.1379880750186007;50.965394762173965
1;1095;1.1352793706549573;50.721746061946646
1;1110;1.1326454027371293;50.480789082475205
1;1125;1.1300810203311291;50.242514794090056
1;1140;1.1275804798073514;50.006917912691335
1;1155;1.1251392178678961;49.773987059033452
1;1170;1.1227547410816585;49.543699828503449
1;1185;1.1204226954514416;49.316044564768703
1;1200;1.118139727195697;49.091004502607106
1;1215;1.1159033831634555;48.86855832022701
1;1230;1.1137110943382971;48.648685758595889
1;1245;1.1115604237064927;48.431366245251411
1;1260;1.1094492623535739;48.216577804835268
1;1275;1.1073757696320885;48.004297385814617
1;1290;1.1053380888722655;47.794502427232231
1;1305;1.1033345039179028;47.587169988993971
1;1320;1.1013637946480421;47.38227478044282
1;1335;1.0994244572844254;47.179793468414751
1;1350;1.0975150439811998;46.979702794154356
1;1365;1.095634140236236;46.78197969356534
1;1380;1.0937812962477245;46.586596144561703
1;1395;1.0919552760223288;46.393528840822434
1;1410;1.0901549504751726;46.202754250472481
1;1425;1.0883792808105388;46.014248703377696
1;1440;1.0866280439971083;45.827984380374687
2;0;0;0
2;3;47.156108275520481;16.026948745840823
2;6;21.840698095263399;19.57519125698877
2;9;15.9099533060221;22.069736844826842
2;12;13.9851974011804;24.190067579573903
2;15;13.035191733228743;26.112850648935186
2;18;12.367240493884754;27.8930815095834
2;21;11.808660675292376;29.553688850961926
2;24;11.312194530436324;31.108533474458564
2;27;10.862269140241686;32.568363580420076
2;30;10.452143153841828;33.942360806234525
2;33;10.077090715674133;35.238657016956239
2;36;9.7331446990051944;36.464492255409333
2;39;9.4171697201418141;37.626288203272125
2;42;9.126183486846454;38.729768120514251
2;45;8.8573862225899518;39.780027521828181
2;48;8.6084005961880337;40.781587167250294
2;51;8.3771086531967924;41.738465712068205
2;54;8.161594561592814;42.654239958030992
2;57;7.9601674881664994;43.532094806795648
2;60;7.7713558373548643;44.374868937857713
2;63;7.5938803344533579;45.185095623878141
2;66;7.426610493848119;45.965040030725163
2;69;7.2685366938516784;46.716731943633945
2;72;7.1187758522452178;47.441990452047676
2;75;6.9765329348578398;48.142456407446446
2;78;6.8411290670747942;48.819603791447221
2;81;6.7119464874010717;49.474770473510574
2;84;6.5884497970193792;50.109166527797257
2;87;6.4701655576525106;50.723884311155821
2;90;6.3566678258376772;51.319924474853494
2;93;6.2475808984893728;51.898191195743813
2;96;6.1425681826510896;52.459513632205777
2;99;6.0413278132416544;53.004651229510642
2;102;5.9435930463028992;53.534300051102981
2;105;5.8491224480087478;54.049104062977747
2;108;5.7577017738890692;54.549655183874798
2;111;5.669137194527095;55.03650193085447
2;114;5.5832535000210441;55.510153177717861
2;117;5.4998931914048192;55.971080695386341
2;120;5.4189127683303093;56.419725285286887
2;135;5.0455856211119503;58.492239871363559
2;150;4.7165719065150054;60.309968019642568
2;165;4.4236827584849516;61.905816613305689
2;180;4.1612547686580861;63.306054612804601
2;195;3.9251505102547748;64.532421796440914
2;210;3.7121583695236549;65.603474413888691
2;225;3.5196757318692722;66.535357730485103
2;240;3.3455227122697786;67.342300339343382
2;255;3.1878202196035454;68.036968486683435
2;270;3.044923530101471;68.630694987047775
2;285;2.9153803711186317;69.133647573023225
2;300;2.7978971175474965;69.554972425430918
2;315;2.6913112044888985;69.902919955864149
2;330;2.5945755392788197;70.184937929931124
2;345;2.5067469295957738;70.407748615156251
2;360;2.4269727496323421;70.577427853395662
2;375;2.3544871887576866;70.699452236743809
2;390;2.2885984898186393;70.778766279849805
2;405;2.2286799517363303;70.819839344044226
2;420;2.1741644738572665;70.826709091618667
2;435;2.1245380098621967;70.803026334730205
2;450;2.079336686875509;70.752085397194563
2;465;2.0381415161842202;70.676859483236115
2;480;2.0005734963987276;70.580032871150109
2;495;1.9662897818952443;70.464028734449982
2;510;1.934980248360731;70.331033007440283
2;525;1.9063640978533423;70.183019435522667
2;540;1.8801875006362307;70.021767604621715
2;555;1.8562201897010049;69.848887483200372
2;570;1.8342544649700188;69.665826838371842
2;585;1.8141016986959948;69.473897029407638
2;600;1.7955923376517045;69.274271831772424
2;615;1.7785721848065532;69.068015501757557
2;630;1.7629027638931909;68.85607790160617
2;645;1.7484579228456443;68.639320869402795
2;660;1.7351243529554661;68.418513405743937
2;675;1.72279852831221;68.194353791947194
2;690;1.7113877707927641;67.967463418700007
2;705;1.7008070787613405;67.738408052589705
2;720;1.6909806348935568;67.507688365998618
2;735;1.6818388997036022;67.275760270255986
2;750;1.6733197449578467;67.043026294188607
2;765;1.665366527831192;66.809850227909791
2;780;1.6579287487755106;66.576551433192193
2;795;1.6509594769927802;66.343424414601614
2;810;1.6444167628987929;66.110728067452186
2;825;1.6382641308862154;65.878682166478356
2;840;1.6324651712315696;65.64750672303623
2;855;1.6269885775358657;65.417385317687661
2;870;1.6218082630571948;65.188464256596475
2;885;1.6168961928971208;64.960904655352365
2;900;1.6122292233909499;64.734832661041722
2;915;1.6077881667693612;64.510346212516055
2;930;1.6035525187133037;64.287553491743438
2;945;1.5995052918427797;64.066537631882525
2;960;1.5956318306121275;63.847365341863856
2;975;1.5919175489451693;63.63010337942157
2;990;1.5883498860370979;63.414804335455173
2;1005;1.5849175990133111;63.201511765850796
2;1020;1.5816099289706211;62.990266145124295
2;1035;1.5784175103131337;62.781098387065953
2;1050;1.5753318981805011;62.574033229306103
2;1065;1.572344778430206;62.369094896031243
2;1080;1.569449177404159;62.166298366037317
2;1095;1.5666388269604878;61.965653959464596
2;1110;1.5639073648668698;61.767173140689835
2;1125;1.5612495947777048;61.570859346349586
2;1140;1.5586608191648064;61.376712827541148
2;1155;1.5561363689952052;61.184734062129458
2;1170;1.5536723278512499;60.994918507657204
2;1185;1.5512651180638306;60.807259579636082
2;1200;1.5489113339383422;60.621749842985388
2;1215;1.5466080657854988;60.438378712173332
2;1230;1.5443525795154383;60.257134717375493
2;1245;1.5421422522796313;60.078005961268182
2;1260;1.5399746300680259;59.90097971736953
2;1275;1.5378479229912232;59.726038862091215
2;1290;1.5357601907579499;59.553167724039731
2;1305;1.5337093717834831;59.382351871312878
2;1320;1.5316935693240099;59.213576051907616
2;1335;1.5297117587145255;59.04681908698565
2;1350;1.5277625765605296;58.882062596025712
2;1365;1.5258444239964271;58.719290247823885
2;1380;1.5239559321031808;58.558484400399898
2;1395;1.5220963837044512;58.39962306108481
2;1410;1.5202648276190822;58.242686260477406
2;1425;1.5184601621831613;58.087655446690675
2;1440;1.5166814824886288;57.934510980575659
3;0;0;0
3;3;61.199139967483667;15.846179577530524
3;6;29.941357474726143;18.954843702885036
3;9;19.895276584049675;21.170577963355839
3;12;16.047411757674453;22.985458393801757
3;15;14.26039706701685;24.57954857219476
3;18;13.260293374763002;26.034782326262931
3;21;12.60050204939108;27.391316522326932
3;24;12.103510811088562;28.670341523600865
3;27;11.692600576353803;29.884030480176573
3;30;11.332172829091936;31.040146345563816
3;33;11.004999998306094;32.144189216918022
3;36;10.702116213036627;33.200450300035662
3;39;10.418653800658106;34.212487011582184
3;42;10.151797840114369;35.183375627118842
3;45;9.8996142668114171;36.115862459327211
3;48;9.6605800523361065;37.012435387749647
3;51;9.4335270852119635;37.875347465524307
3;54;9.2175385073077756;38.706645237785452
3;57;9.0117761779002716;39.508203589358551
3;60;8.8154303657252804;40.281745396114957
3;63;8.6277718575827631;41.028848674077103
3;66;8.4481658644045083;41.750957234586686
3;69;8.27603283666169;42.449396343114039
3;72;8.1108358315784468;43.125384186487153
3;75;7.9520717427251491;43.780042797429445
3;78;7.7992902417319012;44.414404454379998
3;81;7.6520853138439326;45.029420170638609
3;84;7.5100849355374022;45.625969139744804
3;87;7.3729619156136899;46.204862153338603
3;90;7.2404107713724155;46.766850845907577
3;93;7.112152724594111;47.312632568957163
3;96;6.9879311224383525;47.842855175598189
3;99;6.867516052584504;48.358120644797637
3;102;6.7506852104302775;48.858994399638711
3;105;6.6372584379478239;49.345996517407436
3;108;6.5270404769251087;49.819627253041993
3;111;6.4198824888639221;50.280340832579022
3;114;6.3156280947161498;50.728576426463235
3;117;6.2141406866946385;51.164742032595115
3;120;6.1152987902943652;51.589219713780658
3;135;5.6569833023256315;53.548365854477296
3;150;5.2505054731171441;55.262567495449247
3;165;4.8875488167471026;56.762676343294743
3;180;4.5619581322613296;58.073854759923897
3;195;4.2689756358961333;59.2172110907646
3;210;4.0047675236521272;60.210828377358858
3;225;3.7661423084619514;61.07045444222539
3;240;3.5503885507270923;61.809951191302822
3;255;3.355158057434247;62.441607105488643
3;270;3.1783888278676171;62.976383882465953
3;285;3.0182525535447184;63.424106074607906
3;300;2.8731196565839046;63.793594673842179
3;315;2.7415321602047324;64.092782756697147
3;330;2.6221808113895873;64.328816573127
3;345;2.5138855886216027;64.508144456415607
3;360;2.4155832229018483;64.63658386980407
3;375;2.3263155507351749;64.71938210150735
3;390;2.2452179750767369;64.761274099061424
3;405;2.17150966107695;64.766534050469602
3;420;2.1044864000686507;64.739015155492226
3;435;2.0435085130792263;64.682210517654724
3;450;1.9880031364352009;64.599250810441532
3;465;1.9374430843205444;64.493004892828921
3;480;1.8913621077704965;64.366015631853159
3;495;1.8493280507230994;64.220629029104302
3;510;1.8109601234609762;64.058914354135538
3;525;1.7759073656507856;63.882772969682208
3;540;1.7438575402628538;63.693893075421464
3;555;1.7145256448994166;63.493812724520623
3;570;1.6876554210521797;63.283909847619888
3;585;1.6630138291247312;63.065434538266729
3;600;1.6403910033550932;62.83950889131976
3;615;1.6195958483406749;62.607151105091205
3;630;1.6004568431439008;62.36927222789501
3;645;1.5828177817535916;62.126698520827716
3;660;1.5665384639334239;61.880168420096915
3;675;1.5514915391579618;61.630349488510113
3;690;1.537562205610385;61.377840010105835
3;705;1.5246465456110863;61.123178455428409
3;720;1.5126503998066665;60.866849364429875
3;735;1.501488865149498;60.609286584038514
3;750;1.4910847009077608;60.350881797281936
3;765;1.4813685637101863;60.091983467022075
3;780;1.4722771689324563;59.832906944673368
3;795;1.4637538927484979;59.573930973062772
3;810;1.4557469478327356;59.315308037419889
3;825;1.4482100063325949;59.057260568178144
3;840;1.4411007444146535;58.799989241907561
3;855;1.4343817666749006;58.543667849088408
3;870;1.4280181728029806;58.288456554121922
3;885;1.421977900710808;58.034500086748906
3;900;1.4162351029838438;57.781909596592804
3;915;1.410762449984428;57.530804230012215
3;930;1.4055351170667221;57.281289686324598
3;945;1.4005353177419182;57.033433444832866
3;960;1.3957422771705605;56.787319497120947
3;975;1.3911372604538454;56.543020938158371
3;990;1.3867066770975776;56.300582790616161
3;1005;1.3824360108590013;56.060055496876473
3;1020;1.3783116377953386;55.821484886845219
3;1035;1.3743227211869393;55.58490161791741
3;1050;1.3704590457875832;55.350333237628028
3;1065;1.3667108659615401;55.117805018976362
3;1080;1.3630698333984477;54.887334785029076
3;1095;1.3595283285129645;54.658936616690973
3;1110;1.3560790930272739;54.432622880025519
3;1125;1.3527158347384449;54.208400920282948
3;1140;1.3494329055018364;53.986274829372043
3;1155;1.3462246143491767;53.766249182828552
3;1170;1.3430861432801646;53.548324037398963
3;1185;1.3400134777056842;53.332495299427585
3;1200;1.3370021960213161;53.118761407960633
3;1215;1.334048607685216;52.90711703058502
3;1230;1.3311497758692776;52.697552910418331
3;1245;1.3283024485143278;52.490061847589708
3;1260;1.3255038679458842;52.284634158328487
3;1275;1.3227517167813669;52.081257972133308
3;1290;1.3200436552472583;51.879921816863018
3;1305;1.3173776190671622;51.680612951672799
3;1320;1.3147518133810263;51.483317433338243
3;1335;1.3121644435081561;51.288021529472623
3;1350;1.3096138535153392;51.094711000364541
3;1365;1.3070985297547606;50.903371073274783
3;1380;1.3046174468984564;50.713984574802382
3;1395;1.3021691096756882;50.526537104990588
3;1410;1.2997522383898503;50.341013336868876
3;1425;1.2973656845168617;50.157397459502647
3;1440;1.2950090069500821;49.975670003487323
4;0;0;0
4;3;50.200113304180491;16.118965926457712
4;6;21.848644275185823;19.513444948019121
4;9;16.150815719028191;21.863428995532715
4;12;14.424472517907724;23.87958627655275
4;15;13.518794754465516;25.715751400995217
4;18;12.826212194659975;27.414411741899112
4;21;12.220901973675968;28.993857563106339
4;24;11.67292049840121;30.466650690050333
4;27;11.173916783338308;31.843333596793283
4;30;10.718545049445193;33.133343824784426
4;33;10.302568534990906;34.345129326752634
4;36;9.921925068294712;35.486244229683592
4;39;9.5728678763107204;36.563405543656408
4;42;9.2519789685062275;37.582569002932196
4;45;8.9561477547692459;38.549007795674584
4;48;8.682580451205915;39.467385564582045
4;51;8.4288076241982939;40.341826323576264
4;54;8.1926597332168711;41.175978915753312
4;57;7.9722274506079103;41.973075245895075
4;60;7.7658294072223253;42.735981776349803
4;63;7.5719916313166724;43.467244680819519
4;66;7.3894273916933768;44.169129839613049
4;69;7.2170115592353197;44.84365821631183
4;72;7.0537555893126624;45.492636491376558
4;75;6.898789703452084;46.11768331043573
4;78;6.7513502700355401;46.720252029072043
4;81;6.6107668512920341;47.301649760775554
4;84;6.4764491477314152;47.863057950199476
4;87;6.3478739620275846;48.405546823264423
4;90;6.2245795113533804;48.930084890785949
4;93;6.1061520947902874;49.437560894582042
4;96;5.9922280759000968;49.928778429889512
4;99;5.882482371007109;50.404475946597863
4;102;5.7766264939978251;50.865329659411131
4;105;5.6744030576696325;51.311961564670128
4;108;5.5755809286238369;51.744946994928078
4;111;5.4799519138690638;52.164818900656464
4;114;5.3873291488389166;52.572071390686922
4;117;5.2975425599676242;52.967166334513884
4;120;5.2104396931015273;53.350533323557691
4;135;4.8107459251555387;55.104717146003573
4;150;4.461757492441631;56.617184992245228
4;165;4.1544645974943064;57.920804287427146
4;180;3.8824975428616462;59.04204674837834
4;195;3.641023715996627;60.003042484102288
4;210;3.4261945211254519;60.822709519377518
4;225;3.2348281599747106;61.517463677244592
4;240;3.0642104199201876;62.101710413391331
4;255;2.9119935814834692;62.588152943762871
4;270;2.776132025765226;62.988019600144455
4;285;2.6548252761398956;63.311266051291639
4;300;2.5464756558513666;63.566742399653833
4;315;2.4496633201775255;63.762320857433686
4;330;2.3631266731062492;63.905002887359935
4;345;2.2857441835669028;64.001016463318678
4;360;2.2165217758787472;64.055893065936601
4;375;2.1545741064177442;64.074551434155168
4;390;2.0991103121472099;64.061371283719851
4;405;2.0494252668713084;64.020249736112234
4;420;2.0048911005789072;63.954652323727551
4;435;1.9649490680762747;63.867659575470917
4;450;1.9291021190829507;63.762008607549639
4;465;1.8969069787990369;63.640132136352825
4;480;1.8679686053199709;63.50419122205701
4;495;1.8419359450780253;63.356101803123053
4;510;1.8184939762393495;63.197574075903091
4;525;1.7973651362890837;63.030113834694006
4;540;1.7782969458779099;62.855080042215434
4;555;1.7610699127243636;62.673654026148569
4;570;1.7454832923883261;62.486907520700051
4;585;1.7313630499573285;62.295766652889483
4;600;1.718551165834157;62.10106638220649
4;615;1.706908954971124;61.903533666449732
4;630;1.6963118552583121;61.703816727912255
4;645;1.6866489919055032;61.502486582972168
4;660;1.6778215408101738;61.300047643582509
4;675;1.6697409384513846;61.096947148947841
4;690;1.6623287086683556;60.893576551231661
4;705;1.6555143618223935;60.690283484874648
4;720;1.6492357106915512;60.48736922363414
4;735;1.6434367898722098;60.285101189185191
4;750;1.6380683037246748;60.083709372122016
4;765;1.6330857687812392;59.883397504978589
4;780;1.6284507562819295;59.684336149921045
4;795;1.624127574255755;59.486680508462406
4;810;1.6200836612173468;59.290568560387449
4;825;1.6162943041656477;59.09609652162591
4;840;1.6127320890478249;58.903374468800145
4;855;1.6093723254788634;58.712498076274287
4;870;1.6062000545411761;58.523510395509987
4;885;1.6031942297189286;58.33648783916405
4;900;1.6003370388727669;58.15148964776558
4;915;1.5976180536862157;57.9685343095408
4;930;1.5950227770487055;57.787663628818642
4;945;1.5925391877507804;57.608906117125279
4;960;1.5901587835905753;57.432270781075786
4;975;1.5878721774886282;57.257772337670481
4;990;1.5856712522872483;57.085418814360317
4;1005;1.5835493319206142;56.915210732941951
4;1020;1.581499914764751;56.747148041248572
4;1035;1.5795170431658323;56.581228120575254
4;1050;1.5775960469384349;56.41744184271657
4;1065;1.5757320362614897;56.255781669950615
4;1080;1.5739203959897754;56.096239042334105
4;1095;1.5721579568059312;55.938797763954746
4;1110;1.570441120363002;55.783444570068042
4;1125;1.5687664686615939;55.630165679729068
4;1140;1.5671316541286517;55.478941639897009
4;1155;1.5655341790586434;55.329754368112368
4;1170;1.5639716938666586;55.182585407218525
4;1185;1.5624423434880428;55.037413947839589
4;1200;1.560944373268184;54.894219041489791
4;1215;1.559476159660653;54.752979420809147
4;1230;1.5580363054835473;54.613673072304032
4;1245;1.5566234966554247;54.476277875486666
4;1260;1.5552364875332825;54.34077170685417
4;1275;1.5538740931520194;54.207132517935783
4;1290;1.5525355433454655;54.075336447514324
4;1305;1.5512198701820026;53.945361064848093
4;1320;1.549926055694254;53.817184589197382
4;1335;1.5486531390172771;53.690785324172751
4;1350;1.5474007849785334;53.566138486852566
4;1365;1.5461682754464907;53.443221790050131
4;1380;1.5449547993780504;53.322013830797516
4;1395;1.5437596572997105;53.202492952800043
4;1410;1.5425826113860626;53.08463527955567
4;1425;1.5414231605571134;52.968418758928664
4;1440;1.5402807553433246;52.853821957109503
5;0;0;0
5;3;28.234777325070727;17.308173113741027
5;6;16.193933408892999;21.277792481799601
5;9;13.790308672626628;24.325984968655323
5;12;12.658970027389916;26.986582066181732
5;15;11.86957869680551;29.395207972959241
5;18;11.208066413017463;31.600250789006559
5;21;10.618974192600014;33.627611137302608
5;24;10.085603172401896;35.496414168960193
5;27;9.6000903238064161;37.222920295497147
5;30;9.1573330604900658;38.821428796529126
5;33;8.7527131784247487;40.304676767256908
5;36;8.3821912080661498;41.683964333685559
5;39;8.0420585319554245;42.969320722012711
5;42;7.7289798214957646;44.169635784758441
5;45;7.440050771795832;45.292785634742884
