Time profile of C1 bone intracellular for single IV application. Reference:  for .;;;
;;;
C1 bone intracellular [µg/l];;;
Time [h];5^{th} percentile;median;95^{th} percentile
11.25;1796.8709;2318.4358;2776.6969
11.5;1785.621;2305.9962;2766.646
11.75;1774.4845;2293.6294;2756.4681
12;1763.4644;2281.3451;2746.186
12.25;1752.5635;2269.1523;2735.8197
12.5;1741.7836;2257.0584;2725.3874
12.75;1731.1262;2245.0699;2714.9058
13;1720.5924;2233.1923;2704.3891
13.25;1710.1829;2221.4302;2693.8509
13.5;1699.898;2209.7876;2683.3027
13.75;1689.7377;2198.2676;2672.7552
14;1679.7019;2186.8729;2662.218
14.25;1669.7904;2175.6057;2651.6995
14.5;1660.0024;2164.4676;2641.2075
14.75;1650.3374;2153.46;2630.7485
15;1640.7949;2142.5838;2620.3288
15.25;1631.3736;2131.8396;2609.9538
15.5;1622.0727;2121.2277;2599.6284
15.75;1612.8915;2110.7482;2589.3568
16;1603.8285;2100.4011;2579.1427
16.25;1594.8827;2090.1859;2568.9897
16.5;1586.053;2080.1023;2558.9005
16.75;1577.3379;2070.1496;2548.8777
17;1568.7364;2060.327;2538.9235
17.25;1560.2471;2050.6338;2529.0399
17.5;1551.8686;2041.0689;2519.2286
17.75;1543.5998;2031.6313;2509.4911
18;1535.4393;2022.3199;2499.8282
18.25;1527.3857;2013.1336;2490.2413
18.5;1519.4379;2004.0711;2480.7314
18.75;1511.5944;1995.1313;2471.2991
19;1503.8541;1986.3127;2461.9447
19.25;1496.2155;1977.6141;2452.6688
19.5;1488.6775;1969.0341;2443.4721
19.75;1481.2387;1960.5714;2434.3544
20;1473.8981;1952.2246;2425.3158
20.25;1466.6541;1943.9922;2417.5332
20.5;1459.5056;1935.8729;2410.2836
20.75;1452.4515;1927.8653;2403.1187
21;1445.4904;1919.9679;2396.0378
21.25;1438.6212;1912.1793;2389.0404
21.5;1431.8426;1904.4982;2382.1257
21.75;1425.1534;1896.9231;2375.2933
22;1418.5525;1889.4527;2368.5423
22.25;1412.0387;1882.0855;2361.8722
22.5;1405.6109;1874.8201;2355.2821
22.75;1399.2678;1867.6554;2348.7713
23;1393.0085;1860.5897;2342.3392
23.25;1386.8318;1853.6218;2335.9848
23.5;1380.7365;1846.7503;2329.7074
23.75;1374.7217;1839.974;2323.5062
24;1368.7863;1833.2915;2317.3805
